x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,target
1.1023181551710088,1.1023181551710088,1.8534011196659166,-1.0775745702349309,-1.5614743726988474,-1.871028254437527,0.8789557967725388,-0.13746131175685428,1.4585292840816413,2.9632340102483825,-1.2669179002812467,2.9632340102483825,-0.13746131175685428,2.9632340102483825,-1.2669179002812467,1.165826630228785,1.9137252277033896,0.5331173527556661,0.5701625943169472,0.8789557967725388,346.16609805617037
1.1666026567433765,1.1666026567433765,1.3330471435262055,-1.1761203679142747,-1.7907197466417768,-1.8396062920614777,0.4848197524789971,-0.7704480956589685,1.7584227775702432,2.5513181623371635,-2.354295097137351,2.5513181623371635,-0.7704480956589685,2.5513181623371635,-2.354295097137351,0.7133861684270684,1.286759780662199,0.4601725030223788,0.12606443334989823,0.4848197524789971,247.11226357585434
0.5603458929026276,0.5603458929026276,1.358278723724156,-1.3470639486113618,-1.7638890189972487,-2.221628675742514,0.2705661805291151,-0.8593925284474725,1.1156462429974432,2.70947264202878,-1.8046630819488103,2.70947264202878,-0.8593925284474725,2.70947264202878,-1.8046630819488103,0.3071035880376878,1.1556295321748105,-0.29271868551018143,0.022678500589629724,0.2705661805291151,88.4557418182473
0.24929462847537082,0.24929462847537082,0.8142337132296983,-2.420455388847735,-2.676181203048457,-3.054943316758405,-1.5306722257879684,-2.5539077540734905,0.2949674505374402,1.981447703996781,-3.1029675143575983,1.981447703996781,-2.5539077540734905,1.981447703996781,-3.1029675143575983,-0.857033783340871,-0.44208400241070356,-0.9887320541417088,-1.6149584675447275,-1.5306722257879684,-298.6557701076808
1.3432656351076342,1.3432656351076342,1.285351291459203,-1.1933387490577312,-1.5942315877808797,-1.8529964607849783,-0.33533665435645965,-1.2456370314289145,1.3334746651864915,2.585928420536848,-2.2782265470704073,2.585928420536848,-1.2456370314289145,2.585928420536848,-2.2782265470704073,0.3158234137581535,0.4802212415348921,0.03817899966456555,-0.6085444902236714,-0.33533665435645965,148.0556881556002
1.9211339266539107,1.9211339266539107,2.501040430571509,-0.03232645129399869,-0.590302098038433,-0.8314099385596778,0.5482929165637946,-0.13979904210305094,2.3686140231053114,3.6269489526739043,-2.567111374311691,3.6269489526739043,-0.13979904210305094,3.6269489526739043,-2.567111374311691,1.562767789724313,1.672977267023025,1.0810367424311775,0.009957729107385405,0.5482929165637946,583.3434453029388
1.760817430611644,1.760817430611644,2.2022705461750633,-0.36493168406343146,-1.0233823184572715,-1.2619549707768078,0.8148343010921303,-0.6357198387577143,2.0178685469189657,3.552010462150658,-1.6968879154263046,3.552010462150658,-0.6357198387577143,3.552010462150658,-1.6968879154263046,1.012393033821673,1.3841548517980486,0.41669304125164996,-0.09294622703319122,0.8148343010921303,447.5820389090908
-0.20785024641471428,-0.20785024641471428,0.6558139647256391,-1.4999845883404552,-1.8945368321136677,-2.22880404368172,0.4885762523425557,-0.9225897272437905,1.118444592804367,1.9430617076033483,-0.7629836414754089,1.9430617076033483,-0.9225897272437905,1.9430617076033483,-0.7629836414754089,0.5941769553192722,1.1215013557550269,-0.1271213931033676,0.6821374544658794,0.4885762523425557,1.7223367325491274
0.5730888738538336,0.5730888738538336,1.6789113349828695,0.06520176474204176,-0.7002392865260232,-0.9854949021043874,0.8550580214568476,-0.6207079231139927,2.614346954846205,2.9200334520192612,-0.5097618561453083,2.9200334520192612,-0.6207079231139927,2.9200334520192612,-0.5097618561453083,1.3973417580798537,1.3919479746444092,1.2698993193571773,0.49809866599773717,0.8550580214568476,391.06547973728584
0.1466549027817206,0.1466549027817206,0.6503600774329836,-1.623808626837791,-2.3631449208423683,-2.552376132492563,0.19752991182603896,-1.2880325614627954,1.236626970166828,2.16229290690191,-1.5413285229056628,2.16229290690191,-1.2880325614627954,2.16229290690191,-1.5413285229056628,-0.025137450900134084,1.0996955684333298,-0.37187239337426103,0.4326204435972815,0.19752991182603896,-70.8844559250909
-0.5512985720555023,-0.5512985720555023,0.7346007726797028,-1.4088367186276967,-2.1786711591588452,-2.2482230124981006,0.453298497443856,-1.0502293576209365,1.301460956044034,1.9470190525138418,-1.2495070179233623,1.9470190525138418,-1.0502293576209365,1.9470190525138418,-1.2495070179233623,0.5379291593200031,1.1633242489451796,0.046286307248032205,0.6503523814697503,0.453298497443856,-31.97961165727108
-0.00028772803596255336,-0.00028772803596255336,0.6004213992824908,-1.247069305636504,-2.2162574939499033,-2.2337210473822653,0.10432037390616178,-1.1689135595443578,1.6940839675146842,2.036095031255165,-1.0667004067571262,2.036095031255165,-1.1689135595443578,2.036095031255165,-1.0667004067571262,0.6716593702526853,0.7571232905550389,0.5152237315858496,-0.016810134718546477,0.10432037390616178,2.90456594044118
1.3552530998976184,1.3552530998976184,1.232776094372897,-1.5801846985199453,-1.857743165104106,-2.404007781576648,-0.005041314951663156,-1.1974996540189877,0.9360355252901655,2.558022016100246,-2.44950672979647,2.558022016100246,-1.1974996540189877,2.558022016100246,-2.44950672979647,0.25318469641189023,0.7900578292049123,-0.16781294400601962,-0.4563465870976745,-0.005041314951663156,96.73885104897583
2.0448989493263245,2.0448989493263245,2.1623375285376376,-0.2547461590767961,-0.6577397005053784,-0.9181008542257867,0.4568982139785459,-0.5413974744296015,2.4833750626437596,3.378320419270794,-1.8311555253308893,3.378320419270794,-0.5413974744296015,3.378320419270794,-1.8311555253308893,1.4786662575947518,1.3382066198214537,1.1074385308153272,0.1117039052540747,0.4568982139785459,549.9618227296975
2.1182072416941367,2.1182072416941367,2.5221671817207465,0.15290018693086016,-0.6003995129811404,-0.6490935275811918,1.7125594288315442,0.20688958220047016,2.54679985416184,3.572237853716642,-1.3610133785466345,3.572237853716642,0.20688958220047016,3.572237853716642,-1.3610133785466345,1.3726852360097832,2.3814086643609467,1.083009455623505,0.7235845918659616,1.7125594288315442,648.2306764776309
0.9810861146812989,0.9810861146812989,2.147263973395366,-0.27691415195850777,-0.9877023562145849,-1.121784453212495,0.8741785307240545,-0.4380862797270316,2.165321173356668,3.625004214675026,-0.6954549882000567,3.625004214675026,-0.4380862797270316,3.625004214675026,-0.6954549882000567,0.9058705718999758,1.5893152657577625,0.7168069036183522,0.5365211616333556,0.8741785307240545,424.5490439749086
-0.6831295919655979,-0.6831295919655979,0.5578774858031653,-1.7756936095663471,-2.3788923251941476,-2.7433070954554775,-0.21619512676887742,-1.5725039093175992,0.9403544646845922,1.7691538194987073,-1.1494404961164921,1.7691538194987073,-1.5725039093175992,1.7691538194987073,-1.1494404961164921,-0.28621535459327924,0.555285853670042,-0.3365089727135787,0.42647869839303143,-0.21619512676887742,-214.13409993713861
2.0436742508838033,2.0436742508838033,1.8716581759963622,-0.36941773569270553,-1.2675578746099148,-1.459649246156331,1.732483997158603,0.2243931376978574,1.967354331862659,3.0932260807682983,-0.8048394135758551,3.0932260807682983,0.2243931376978574,3.0932260807682983,-0.8048394135758551,1.6303686763493979,2.6112069836301397,1.0237669294056382,0.9302169718653387,1.732483997158603,570.4784252949698
0.5225442785106926,0.5225442785106926,1.275655317113308,-1.2230645778326865,-2.1494485138264317,-2.3444023503152445,-0.6836746129381591,-1.6326536901673612,1.1421182996949544,2.474218075831958,-2.4939484306687048,2.474218075831958,-1.6326536901673612,2.474218075831958,-2.4939484306687048,-0.17959378501733952,0.39938792208468354,-0.46123707559118277,-0.9257656436576434,-0.6836746129381591,-42.313382449027834
0.926885058586733,0.926885058586733,1.6736413675552848,-1.5556030348470506,-1.7229997654853815,-2.0280214670150816,-0.4325858993865461,-2.172835859658454,0.8620029675526077,2.647690809399365,-2.4283533834656073,2.647690809399365,-2.172835859658454,2.647690809399365,-2.4283533834656073,-0.31409795715350614,0.09539845818708725,-0.45411083701992494,-0.6483053193151471,-0.4325858993865461,42.01800314536594
-1.5661252335566003,-1.5661252335566003,-0.9757164268894114,-2.9413590178662696,-3.484384497753684,-3.658689064989238,-1.5419880139113906,-2.6084657803625353,-0.5969843644892532,0.3267389037612669,-3.43600470528202,0.3267389037612669,-2.6084657803625353,0.3267389037612669,-3.43600470528202,-1.4691718300468806,-0.6873459359294121,-1.8583743532779944,-1.658266044613904,-1.5419880139113906,-769.1022401401908
0.9653260994303776,0.9653260994303776,1.2356839132562836,-1.3808657237332747,-1.6308223947664044,-2.1366405837066593,-0.41315075973743665,-2.0257591532909656,1.0618269967513945,2.666075077335441,-2.1990458863359126,2.666075077335441,-2.0257591532909656,2.666075077335441,-2.1990458863359126,-0.4467137311660127,0.4508326086734311,-0.33982865746111035,-0.6789663821101775,-0.41315075973743665,47.456369338260984
0.6385454545303906,0.6385454545303906,1.499823965417921,-0.9795062352986722,-1.2464099866870268,-1.6451482881749544,0.31198182066786595,-1.1935907172168787,1.5298009142651254,2.881048052023451,-1.820193589190435,2.881048052023451,-1.1935907172168787,2.881048052023451,-1.820193589190435,0.2877837306645936,0.8784542556507156,0.10160228173155295,0.3686639641530474,0.31198182066786595,155.52501894745467
0.41925467571178754,0.41925467571178754,1.353897170894371,-0.9977297494466779,-1.5020579069184212,-1.7312400429090327,0.6590567702401241,-0.8903889112739387,1.5166585055818207,2.615048524755624,-1.322107493875254,2.615048524755624,-0.8903889112739387,2.615048524755624,-1.322107493875254,0.15122011423199022,1.593351430188105,0.22876580117782172,0.944147131654994,0.6590567702401241,142.21007017156634
0.27294706412747577,0.27294706412747577,0.8549218138813133,-1.0278775281215755,-1.7239663514944832,-1.855131872921877,0.46204744832967753,-0.5205202928436237,1.6106840878935504,2.058087592973329,-1.535752043935688,2.058087592973329,-0.5205202928436237,2.058087592973329,-1.535752043935688,0.5374208985274306,1.5344974248424301,0.08216527964577197,0.41565906852779544,0.46204744832967753,94.70116307206015
0.9290356364043506,0.9290356364043506,1.3469801420274152,-0.5146133163064461,-1.561894645702814,-1.7120431229024562,1.2776727982390372,-0.12199890133466595,2.0504503945159818,2.715375801239862,-0.6338522284186967,2.715375801239862,-0.12199890133466595,2.715375801239862,-0.6338522284186967,1.2240249711419118,2.1561167251862843,0.8113770789769228,0.8719629221712536,1.2776727982390372,348.08911660681514
-0.8572445768748543,-0.8572445768748543,0.25627111429311156,-1.9554123522491014,-2.438116959936599,-2.7684500098330385,0.062044347354320906,-1.4611960038208087,0.7744521892387952,1.2854100936453603,-1.3840375963023428,1.2854100936453603,-1.4611960038208087,1.2854100936453603,-1.3840375963023428,0.005226197969014412,0.9868005268641415,-0.4932268083292236,0.19308777494313853,0.062044347354320906,-258.6704969239457
0.8743798376529843,0.8743798376529843,1.2040115518256223,-0.8209135425016942,-1.878923706325317,-1.83507910005091,0.5787747566181183,-0.8380035478012962,1.8883027967553847,2.5869267580690885,-1.0408645411445734,2.5869267580690885,-0.8380035478012962,2.5869267580690885,-1.0408645411445734,0.7340397123795279,1.3122354829547607,0.6597583421216863,0.4788672626060556,0.5787747566181183,222.60933862736664
0.1612191231080024,0.1612191231080024,1.0598423654812825,-2.0926348734165146,-2.570070095297437,-2.988694532436668,0.1127643435405638,-1.2239793421113148,0.5871648065671395,2.1367459762739944,-2.0100584795160734,2.1367459762739944,-1.2239793421113148,2.1367459762739944,-2.0100584795160734,-0.10498143395558673,0.7370485829346004,-0.6207588646954606,-0.2189042086110684,0.1127643435405638,-91.42461076167444
0.1280856887601971,0.1280856887601971,-0.11996498960073754,-2.615139225818149,-3.2354599167736433,-3.498817152514529,-0.9098924136669907,-2.338650609822092,0.08196629120749899,0.9627708570625715,-2.522505820462116,0.9627708570625715,-2.338650609822092,0.9627708570625715,-2.522505820462116,-0.9490152352304453,-0.03601849751358244,-1.119269773596348,-0.8598484998211078,-0.9098924136669907,-420.81620943020744
-1.0066192598925614,-1.0066192598925614,0.8953219121551685,-1.2214187166753936,-2.0066563648461515,-2.119937957562171,0.20168086864988397,-1.0414869213171432,1.4234191083208318,2.030077101184011,-1.2019414335996839,2.030077101184011,-1.0414869213171432,2.030077101184011,-1.2019414335996839,0.24383291916686628,0.8705798450118104,0.05122677773989141,0.01827984996673382,0.20168086864988397,-77.43812121878628
-1.8461349252969557,-1.8461349252969557,-0.5677072006046235,-2.6878607493571858,-3.446242275143396,-3.6966493772791815,0.005818019617528758,-1.883532084758286,-0.02147241162809732,0.647048655273369,-1.2272038418582052,0.647048655273369,-1.883532084758286,0.647048655273369,-1.2272038418582052,-0.8116072641024372,0.5018973436026571,-1.2711796415558512,0.46144350266819084,0.005818019617528758,-555.6486040024531
2.3880162419060116,2.3880162419060116,3.351903042354591,1.7215031745245941,0.8159597838323374,0.6032868189659966,2.950353563639655,1.1126672753099125,4.215836426307739,4.66902418863924,0.570133266892346,4.66902418863924,1.1126672753099125,4.66902418863924,0.570133266892346,2.641503724618921,3.2782175474377713,2.5137756116649164,2.096913665208824,2.950353563639655,1172.1886150199064
1.5287514574391823,1.5287514574391823,2.1343285734401016,0.13486534146672757,-0.6733575867075159,-1.1379609812472462,2.4790057754701196,1.4442174437974196,2.71243722346986,3.3180388700410712,0.486963446496649,3.3180388700410712,1.4442174437974196,3.3180388700410712,0.486963446496649,2.0316135849401986,3.6080726491839186,1.4469979367052586,2.076134582352964,2.4790057754701196,752.3454271037222
-0.7889926905236783,-0.7889926905236783,-0.48988650659568345,-2.5420689500046096,-3.2903185486749162,-3.5324749386668,-1.0196285501601663,-2.7867259239976483,0.03558973613555105,0.6685338624907831,-2.7418986860508263,0.6685338624907831,-2.7867259239976483,0.6685338624907831,-2.7418986860508263,-1.4614251152460516,-0.5255783215039667,-1.266207517503722,-1.0364510009603658,-1.0196285501601663,-594.2271946575454
1.0610408214912797,1.0610408214912797,1.1497434091732188,-0.7968579950965102,-1.8680176720346782,-2.1901128651600197,0.5444489300890853,-0.14214061499645425,1.7818058021866665,2.4578155898372525,-1.658658974481805,2.4578155898372525,-0.14214061499645425,2.4578155898372525,-1.658658974481805,0.9615594097853828,1.8783798367802913,0.6596600221555822,0.734119201856332,0.5444489300890853,252.18064511246757
-1.1207897223619088,-1.1207897223619088,-0.2780115920276076,-1.7499378832444608,-2.6532723359485733,-2.755503723629204,0.2747008803951485,-1.040569735520351,0.5085694776420274,1.4322376822292013,-1.0733919102351435,1.4322376822292013,-1.040569735520351,1.4322376822292013,-1.0733919102351435,-0.48686092441274526,1.156247679632909,-0.6862444525478042,0.32992836418629656,0.2747008803951485,-286.5779893627636
2.9372709752374413,2.9372709752374413,2.809124603244155,0.27076152026873457,-0.01973447905942205,-0.6837898609407451,0.3416155408021034,-1.100401075783351,2.7693163520958293,4.073259533517964,-2.4714761902373166,4.073259533517964,-1.100401075783351,4.073259533517964,-2.4714761902373166,0.9272418169617647,0.9956540778944138,0.8319425158633106,-0.218363276932052,0.3416155408021034,671.9334394066964
1.5453205903766687,1.5453205903766687,2.307945464819266,-0.2866948155197572,-0.6917334870361707,-1.231871874875293,0.3361325727722866,-0.8911842256313671,2.197525870416146,3.514342789981092,-1.627325775235338,3.514342789981092,-0.8911842256313671,3.514342789981092,-1.627325775235338,0.621953003465838,1.2882247460432479,0.569310817695432,-0.32121208525078937,0.3361325727722866,389.3262962013913
-0.012194631939212663,-0.012194631939212663,0.45222226846312963,-1.5637489668501208,-2.062471007267603,-2.394931300946447,0.3964790787869291,-1.393369673006365,1.5206960196782693,1.5910926566619308,-1.0457410580623585,1.5910926566619308,-1.393369673006365,1.5910926566619308,-1.0457410580623585,0.392164029441435,0.9434480323594294,0.47781473049915346,0.6119699945573169,0.3964790787869291,-48.84082721377229
1.1398968252778419,1.1398968252778419,1.3008432207103682,-0.22966716617073835,-1.4470816459658633,-1.37284379628366,0.5613129711210852,-0.5877974978924418,2.147376045652283,2.645792932334079,-1.840273897896283,2.645792932334079,-0.5877974978924418,2.645792932334079,-1.840273897896283,0.6706412503163176,1.4463791576459846,0.5919614713848911,0.3791636948121068,0.5613129711210852,254.18282724190746
0.5540854430592852,0.5540854430592852,1.2809194863352957,-1.817818852886014,-2.160751805792076,-2.188825946207607,-0.5025549055959665,-1.384853126734732,0.7492399735586588,2.2035886243576943,-1.7328353780862826,2.2035886243576943,-1.384853126734732,2.2035886243576943,-1.7328353780862826,-0.12644038498263838,0.7879947938309895,-0.5303970214329718,-0.44107663382064843,-0.5025549055959665,-15.979844244075558
1.9439785936940375,1.9439785936940375,1.8618757198769775,-0.45054682630980336,-1.2555162158194189,-1.7094202034702508,0.9320981810745997,-0.15568476917620122,2.2152626861557834,3.132735400267732,-1.7166583481234103,3.132735400267732,-0.15568476917620122,3.132735400267732,-1.7166583481234103,1.4398981560474078,1.7171292117453305,0.8616237834913075,0.13291820045596928,0.9320981810745997,463.72939801737493
-1.5160957571018803,-1.5160957571018803,-1.008432110615454,-3.890119731567499,-3.867577626450795,-4.31475244389538,-2.8707355120555964,-3.9484040219956498,-1.158381286400046,0.29216724510828307,-3.559639466577334,0.29216724510828307,-3.9484040219956498,0.29216724510828307,-3.559639466577334,-2.5015749251613966,-1.868802624898536,-2.538578023688787,-1.8947232226809547,-2.8707355120555964,-1037.9704848644187
-0.8014808316608534,-0.8014808316608534,0.21091916154530876,-1.8673365107426412,-2.334008738705518,-2.51382741623687,-0.07516639171929029,-1.892264463504513,0.9822170703309293,1.7722008570205863,-1.8303118546989359,1.7722008570205863,-1.892264463504513,1.7722008570205863,-1.8303118546989359,-0.10415562225726888,0.444062984636756,-0.3599658919001194,-0.0278401501646241,-0.07516639171929029,-236.3545365816566
2.24101446898905,2.24101446898905,2.2293139696532727,0.26510548444193316,-0.4679732349596599,-0.7380693584338658,2.240816370994986,0.7256443707447453,2.8097287285543677,3.5449758969418506,0.282863795513407,3.5449758969418506,0.7256443707447453,3.5449758969418506,0.282863795513407,2.010214721486917,2.972779154751462,1.2109832022047238,2.037344651764939,2.240816370994986,803.8832588611109
0.29546919201767424,0.29546919201767424,0.7337157553904956,-1.4925371920580566,-2.1516094011613855,-2.635268212794259,0.18494079130518068,-1.7270523776116504,1.0293354969503417,1.8219169836134188,-2.0082925254263255,1.8219169836134188,-1.7270523776116504,1.8219169836134188,-2.0082925254263255,-0.5783327612505207,0.6951442907058534,-0.34089807319336185,0.026916933099974005,0.18494079130518068,-79.58234279636024
0.1583493857959083,0.1583493857959083,0.3522649628402874,-2.1827935182742646,-2.8650428627254847,-3.0803848823743296,-0.8444145979700036,-2.3256920735667945,0.37604635414612586,1.5508315000006232,-2.8707852578226554,1.5508315000006232,-2.3256920735667945,1.5508315000006232,-2.8707852578226554,-0.7098410885274575,-0.029231246737073446,-0.9895101233542045,-1.365673600646906,-0.8444145979700036,-326.5742360620064
0.39209939391794774,0.39209939391794774,0.9343950773699593,-1.0504910757352484,-1.7953809177707594,-1.8362583754795077,0.6604947312112824,-0.7982745707698862,1.3227236772217135,2.198290208319794,-1.4957853246415993,2.198290208319794,-0.7982745707698862,2.198290208319794,-1.4957853246415993,0.5265808590989627,1.4221255008922278,-0.1178474610129269,0.6076709282568657,0.6604947312112824,84.6004674718472
-0.15068148387390912,-0.15068148387390912,0.35537151190772864,-1.404762860184412,-2.0869371419565725,-2.29243002889813,0.9181271528105166,-0.47817716789473486,1.0724730798659863,1.9662319742050258,-0.8053759112617513,1.9662319742050258,-0.47817716789473486,1.9662319742050258,-0.8053759112617513,0.26363640815487244,1.6391276655515217,-0.15617262867329088,0.8985358591574159,0.9181271528105166,7.537248496744333
-1.2330619797578057,-1.2330619797578057,-0.2865104834540815,-1.9211625114270534,-3.0107241924438273,-3.1161251126973126,-0.14585058907108572,-1.880282457953507,0.713418581260036,1.053658977904441,-0.28698442874270436,1.053658977904441,-1.880282457953507,1.053658977904441,-0.28698442874270436,-0.048836270110152624,0.4679305765754075,-0.37714100747716806,0.9949513612161403,-0.14585058907108572,-333.97617906753453
0.4676673734982765,0.4676673734982765,0.9411983631830507,-1.4242745781053023,-1.8148456566835287,-2.199925676885903,0.2961677158377975,-1.302712410654785,1.1523418846615936,2.04881991078274,-1.0488004635219175,2.04881991078274,-1.302712410654785,2.04881991078274,-1.0488004635219175,0.0026054848716879353,1.0063171827330195,-0.10369531070392124,0.37174749394534723,0.2961677158377975,22.258621817683547
0.029007105950661582,0.029007105950661582,0.29311958447650477,-1.457623646164673,-2.5777984866311803,-2.3916957356194644,0.5376792571103559,-1.2414193393460486,0.8689632772411576,1.424436957505856,-1.4795986485031787,1.424436957505856,-1.2414193393460486,1.424436957505856,-1.4795986485031787,0.07989246490391433,1.0681444079265425,-0.365862242935567,0.8296934807621603,0.5376792571103559,-94.00853282206555
1.2898569756141955,1.2898569756141955,1.6750480990817675,-1.0897257205442104,-1.5527046411734635,-1.8182283652078688,1.2322765968260816,-0.5114458579308585,1.7659771626736214,2.9459721485333743,-0.7886694460371731,2.9459721485333743,-0.5114458579308585,2.9459721485333743,-0.7886694460371731,0.9009634407294731,2.001560383539543,0.5096720878882212,0.9166647542597263,1.2322765968260816,414.9717279092442
1.493020468064774,1.493020468064774,1.8199991466969774,-0.5459750438110625,-1.440969165353819,-1.432392764072224,0.17293001002696462,-0.9894836697294619,1.885930391753058,3.107641324414785,-2.6483052149024937,3.107641324414785,-0.9894836697294619,3.107641324414785,-2.6483052149024937,0.6573362314324369,1.3205169457353867,0.34028551436258825,-0.8389532764357672,0.17293001002696462,287.58184760059976
-0.7509970203659507,-0.7509970203659507,-0.7246459128137757,-2.918724055688109,-3.389035538159998,-3.707670561666154,-1.2327609055073117,-2.338027509850193,-0.4697935882517643,0.5505156744110522,-3.319310441282208,0.5505156744110522,-2.338027509850193,0.5505156744110522,-3.319310441282208,-1.3088405855006386,-0.4001912461730437,-1.8940596190838803,-1.4361058873013641,-1.2327609055073117,-665.9596289833322
0.3475197194713709,0.3475197194713709,1.736642204456722,-1.492815679551395,-1.7754717576311416,-2.1126719246604364,1.0700998288602603,-0.7937948130912668,1.3833295377739083,2.9117681725630713,-0.6792320889162416,2.9117681725630713,-0.7937948130912668,2.9117681725630713,-0.6792320889162416,0.3519459276032074,1.4613091629590023,0.1105396732606018,0.6104774866514797,1.0700998288602603,204.61043241619598
0.9681155607829789,0.9681155607829789,1.1020036215204365,-1.6078340376138986,-2.0480526261971126,-2.4460697772696856,0.5167110474818332,-1.1372045818059777,0.9707038251269143,2.0156429363840243,-1.8202853036119548,2.0156429363840243,-1.1372045818059777,2.0156429363840243,-1.8202853036119548,0.21966530191619557,1.2788923533383791,-0.43763451043253376,0.3234576968738407,0.5167110474818332,79.14289422880954
0.47531787689439525,0.47531787689439525,0.8014085576431943,-1.5140702368179515,-1.8362743668434434,-2.400861696697087,0.6389240294986726,-0.758722089769313,1.373612984269168,1.914488808294492,-1.9427496163572688,1.914488808294492,-0.758722089769313,1.914488808294492,-1.9427496163572688,0.7044722358897538,1.4517183786549788,0.1993070622109809,0.0007053174854655397,0.6389240294986726,106.88581427337567
1.7092767561032431,1.7092767561032431,1.965164222201332,-0.7317971521322911,-0.804342786325319,-1.429335364757359,0.18835274430591278,-0.9799217628117943,1.9737447600180076,3.164413244002642,-1.6730744261566106,3.164413244002642,-0.9799217628117943,3.164413244002642,-1.6730744261566106,0.8239607093795496,1.2324453997416196,0.6418455252600789,0.5488383469211264,0.18835274430591278,390.1168698401237
-1.2460685032061747,-1.2460685032061747,-0.33516289334255767,-2.1472483254293433,-3.2823519861389405,-3.457365842992947,0.0264013409919176,-1.657230244051716,0.17293484506877288,1.150031697522974,-0.7364323692770183,1.150031697522974,-1.657230244051716,1.150031697522974,-0.7364323692770183,-0.17772978311445814,0.6990225966225584,-0.9619149245484002,0.31906033291007746,0.0264013409919176,-387.00768494460766
-1.2279705265361112,-1.2279705265361112,-0.5355173642220115,-1.8751336903049105,-2.60904928317843,-2.9292670146623014,-0.23580453973762827,-1.6701681053349788,0.6450759104522212,0.8215512254961803,-1.6285958366653701,0.8215512254961803,-1.6701681053349788,0.8215512254961803,-1.6285958366653701,-0.7259759149133937,0.3590549194314826,-0.9993464683523556,-0.06139690444406065,-0.23580453973762827,-397.29798997647555
0.4661618503313951,0.4661618503313951,1.2932078281359216,-0.39608457472170455,-1.3856794204216896,-1.4713407615235223,0.38288287618864447,-0.5545088606770975,2.1745998976013396,2.5265449732085368,-1.603812945000696,2.5265449732085368,-0.5545088606770975,2.5265449732085368,-1.603812945000696,1.1068490838461102,1.3908100057812367,0.8480105996454015,0.44434759886306874,0.38288287618864447,251.31926199098967
0.33860399096924293,0.33860399096924293,0.5261408043408036,-1.2407342608203389,-2.09614586372851,-2.1039018442102186,-0.6878345493230703,-2.127458764934671,1.271010455927002,1.7729205583236172,-2.127331419040441,1.7729205583236172,-2.127458764934671,1.7729205583236172,-2.127331419040441,-0.24826942879699737,0.1492549114842776,-0.15712850847349383,-0.803748052667747,-0.6878345493230703,-118.27030733428406
1.17526316716078,1.17526316716078,1.659197471118516,-0.30540880871636555,-1.2318905622926075,-1.5005742145708667,0.007813246409719143,-0.7326756192533332,1.4999690706212627,2.805044922150584,-2.1015897235976855,2.805044922150584,-0.7326756192533332,2.805044922150584,-2.1015897235976855,0.510901976873176,0.9278698847414126,0.23411596069184004,-0.3054194583936848,0.007813246409719143,246.42444621581882
2.5213079746718003,2.5213079746718003,3.600820719760363,1.5977119780271813,0.8179932429530925,0.7889289462617985,2.785349310921261,1.1413486175884369,3.5753967030026397,4.975786733284012,0.5419317391794196,4.975786733284012,1.1413486175884369,4.975786733284012,0.5419317391794196,2.621611106409103,3.4778912156629023,2.0045490297693456,2.932571472854006,2.785349310921261,1175.6516933127646
-2.810015621426683,-2.810015621426683,-1.9632808503256236,-3.6776823243199552,-4.540631037481364,-4.752710017469646,-1.4319463047687457,-3.065626605797113,-1.1072561672052645,-0.6829541471894953,-2.610012624932962,-0.6829541471894953,-3.065626605797113,-0.6829541471894953,-2.610012624932962,-1.4451592625682244,-0.7670692395133945,-2.219182193737742,-1.5902008194247867,-1.4319463047687457,-1128.8619989669608
0.8476338171122374,0.8476338171122374,1.3753726310535879,-0.9596672633689827,-1.7458282192150076,-1.8684315955339876,0.8931589135281122,-0.5370160951040289,1.173371303643972,2.686742516880357,-1.091644947235081,2.686742516880357,-0.5370160951040289,2.686742516880357,-1.091644947235081,0.10792384438970926,1.5895210059789595,-0.23881234443123092,0.3644825611109229,0.8931589135281122,194.10067274204076
1.1903761820963756,1.1903761820963756,1.8008273834499482,-0.3480561815185109,-0.9067743740658749,-1.1655495493162606,0.34812234006066645,-0.818845424596168,2.54586788217995,3.095427235104936,-1.1367357861508378,3.095427235104936,-0.818845424596168,3.095427235104936,-1.1367357861508378,1.105951958520793,1.352149996745357,0.9070587725593826,0.2632221633538804,0.34812234006066645,381.50446317676494
0.31984617731896764,0.31984617731896764,0.8688808677322245,-1.3792428622093758,-1.753678661067191,-2.0000714718829276,0.43186774680596274,-1.2674302251299032,1.2422909489050786,2.0663480873061,-2.3453849332436594,2.0663480873061,-1.2674302251299032,2.0663480873061,-2.3453849332436594,0.24245408945728247,1.2006101352112217,-0.10727971151233467,0.32245568027720706,0.43186774680596274,67.80597321333804
-1.7712078899589718,-1.7712078899589718,-1.1825429913879126,-3.9640265592855077,-4.449660766968643,-4.72848824057777,-1.7462735782671062,-3.006303358565039,-1.0898226892582288,0.11634758140840029,-3.21580626495252,0.11634758140840029,-3.006303358565039,0.11634758140840029,-3.21580626495252,-1.9716833124180433,-0.9476560189823915,-2.3529092167422894,-2.0067758666610827,-1.7462735782671062,-969.7312709738574
-0.8197040580271059,-0.8197040580271059,0.05033467660322999,-1.7393985946969117,-2.489186179849288,-2.6580760924827307,0.3690479036156991,-1.4064296243111807,0.6311629374007782,1.6034830424851205,-1.1177274809062894,1.6034830424851205,-1.4064296243111807,1.6034830424851205,-1.1177274809062894,-0.2786119496381953,0.8698802112816955,-0.7936445457876731,0.2630559950998526,0.3690479036156991,-235.18546286683718
