x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,target
-0.9229109587298199,-0.22604227252640316,0.9650074300882698,-1.0918479807630237,0.26320026126491125,0.24543366000467162,0.48361941271567865,0.7435932111884284,1.6580354562074664,0.9078403118560769,80.0917748277744
-1.550657756868764,-0.09044743521613849,1.695078016518654,-0.006851100012404743,1.4716869849236296,-1.115221882356026,0.41211007160271196,-1.454307847824877,1.9897185468551721,-1.9928730094486016,215.88975727673505
-3.7586221084270717,-2.1576225787673136,-0.5252706176591231,-3.242741827685575,-0.7331499358862869,-2.8121086868765564,-1.5839915686860433,-2.3508759692413523,0.07252609604045812,-1.911997288634037,-763.5940217245084
-2.0990400911059233,-1.0303905525503958,0.8757266115491227,-1.325336861010137,-0.06335018015638227,-0.9978445339996939,-0.40144519654140187,-1.025786383232485,1.5844651509394558,-1.094744334028105,-184.179295524282
-1.539672003010767,-1.12581804852894,0.8159729147128094,-1.8602213260696812,0.19229166407140302,-0.6597841926342819,0.14760295213428165,-0.6362055185134285,1.2200975331652446,-0.9828292202899791,-145.49934347409322
-1.9607716672638724,-0.5006071792010868,1.50506707080254,-1.8738745728905912,1.149802100139929,-1.1725949496030812,0.35648442231065236,-0.7889940176360002,1.2629228967648003,-1.0495397841225547,-64.82459472272664
0.21941252134903055,1.3620777766421421,1.9812706799971416,-0.5417208786195966,0.8155959816777419,0.8544666029221366,1.9708214242361313,0.9165836290769258,2.359462438995796,0.2590104477179356,450.20733682076536
0.02365479332733078,1.6345033908815223,1.5093313912451005,-0.0479620160371097,0.08827577194522829,1.102925230413697,2.0755570255200757,1.1849356877226493,1.3839180561320845,1.1209235458676055,355.0487815670022
-1.0947915833985724,1.0358827801284924,1.4002970455877768,-0.4791551063263113,-0.09761029729043413,-0.038648081324258,1.412708976141721,0.4545602280306345,2.104297193446477,0.45122128013118895,269.2946561600301
-2.6268447824103953,-1.5002470794949405,-0.07014394789964906,-2.1056634149089066,-1.007659708150228,-2.102333063449026,-0.6606784189008439,-2.0158939267633755,0.6037504268806375,-2.532893058906611,-541.778919604769
-1.475607111901367,0.06278279221941604,2.126255054161653,-1.382685662820621,1.6217265876696412,-0.1976720466095255,0.773974916093444,0.05655722581216523,2.9743519197088766,-0.4401384463914761,319.7776926874441
-1.6632515003128125,-0.2728580437713285,-0.2796145022506218,-1.378705362832823,-0.5770092104133465,0.28898789753264714,0.11396801753632235,0.5995028482520878,0.3418578007780695,0.11348384674733657,-244.83414136070456
-1.3926193726553773,0.6948680113989774,1.3133792389884948,-0.27686798995828055,0.8380955175358278,-0.6802122677528553,1.0517378849126624,-0.5090641425610767,2.194872980109027,-0.7482028322166403,262.7941974583957
-0.32226210435101754,0.5653971014322042,1.3906300159372267,-1.2418166226562415,0.5840585920885157,0.20571821722593267,1.3279711457451697,0.5829356014875797,1.614273571975469,0.11077074458824408,196.2302374753802
0.03541476106006014,1.338128718634801,2.4694602715096217,-0.05836618216459333,1.8340588137963385,0.37322415208820436,2.225322897122198,0.47487204908709546,2.9471039423775993,0.2098068213961164,613.5365014175895
-1.2416426811928332,0.34838055527341605,2.8185633597238775,-0.29523190729404125,3.1234287954703452,0.030533240702765245,0.951074434781479,0.08792928480147173,3.5081253297937263,0.5193175286727347,704.6023574178016
-0.7897089217488876,-0.191869634650687,1.8573634312901488,-0.14710828792596364,1.1194948019009985,0.3331384763327181,0.9820469251186213,0.1933288312548226,1.999669262872688,0.15165242183750632,369.3475415141256
-0.39385836789791473,0.8663110854771494,1.091611961201266,-0.41590833231356483,0.5122206747086092,0.76308669003766,1.541315147638202,1.196336238983463,1.7205096658858348,0.8403234160656518,272.49084042540653
-0.18683731643286383,0.7875070565584329,1.0901906700787236,-0.9313957843162791,0.848228716316823,0.06382262288772765,1.7790407358154428,0.18867888493383306,1.6360457606470071,-0.3667002365657246,212.6319731066484
-0.5724412715962626,0.5867199751188152,1.8691798945827514,-0.4855056835517332,0.6706832434811105,0.6172981307724751,1.4123983954750872,1.1407496044462138,2.106775323844442,1.110348700354728,355.9295268862784
-0.7644269388131946,0.08816946136892417,1.2005416269542541,-1.4318923164174246,0.828168440064208,-0.1603039630163495,1.274141949737801,-0.13013460235192953,1.817457924589059,-0.21485002347293994,141.2483323323129
-2.04032793600651,-1.2366097184344391,0.33046741338121866,-2.3486312061750194,-0.3344535899665503,-1.1663506202061211,-0.3158092603493077,-1.1205846205439898,0.90360627719149,-0.6290725561309194,-326.99369337056373
1.2264742363747454,2.9855618097042633,4.340960474186448,1.9769629924325192,3.1254999616440795,1.1749428906088242,3.4066029418033277,1.6118747489555563,4.778981223666003,1.3382561403357172,1370.7813965236821
0.043919351164495524,0.5196815227574878,2.4194613857079528,-0.8256243570071027,1.1384616587803302,1.2865168004860554,1.6593544848322983,0.9774429492621131,2.816422784046968,0.7824830135847456,483.5345792267691
-2.668831463958874,-1.2864520254824685,-0.14960287439790187,-1.6995610387732136,-0.1442488625124897,-1.347465249795751,-0.45418793221402387,-1.4797440980524414,0.279184755592337,-2.7831132753421604,-437.39313491424576
-1.579695737443932,-0.4353075141506515,1.037630761968122,-1.0304711410916123,0.8895532267316677,0.10059125324244135,0.34268557137162026,0.25271066493561584,1.5594082891915138,-0.05693174673529736,98.88466478841427
-0.6942813856884625,0.7771221583530071,2.598601041443282,-0.3641324466818675,2.379431649896961,-0.6870974254190124,1.5177906305330975,-0.2826058191525566,3.0680927504910707,-1.067642791221216,490.05868759222733
-1.6170597727965328,0.1612285690090451,1.8196172677587406,-0.7977641324586793,1.3407892643554398,-0.9222212833283128,0.47040743936925233,-0.5824646080079519,2.4112552186793477,-1.0203222697315217,181.28019338006754
-0.01690294389586766,0.5629093288446614,0.6474940062396848,-0.681754786346769,0.618949113057528,1.0532142566814167,1.7519521703750294,1.5436771128769367,1.0771169567916523,1.607314742038061,233.23629928406575
-1.9293016776079068,-0.6264380841555005,0.40134110116955524,-2.368534677939598,0.3728616163324512,-1.121428074283721,0.27964648008371473,-0.8146322873360229,1.2816257131711573,-0.4310114019567544,-231.61215961928758
-0.5504102424428229,1.0057064799594773,1.5797957770648834,-0.5486479447344058,0.3689901889333692,0.41669119887325684,1.5536996228298998,0.4887300823407627,2.1122362711748117,0.029116654284057672,293.31657565616126
1.0892284572765514,1.700324930242075,3.3042082825173553,0.9172088207465576,2.5835305838755205,1.6281048315851585,2.866912118129143,1.4793203958937142,3.843180393584362,0.20208312013636104,996.6666100870623
-0.6193541285042997,0.4313162983661788,0.9551537022390918,-0.5471926901887443,0.8720882453277363,0.29515988314047253,1.185018932064851,0.10840209126820162,1.6564253888191363,-0.6989308058126683,199.5760592062938
-3.241951998501941,-1.9440118008514042,-0.028579060450548255,-2.4883979820487663,-0.10767954279697234,-1.2225581009308506,-1.2362550629052214,-0.7529417578346288,0.5166046435345124,-0.7868178194132132,-517.0365276667001
1.0120466386960991,1.8241294404615185,0.9926423556078693,-0.5404009504343623,0.26290053089437326,2.1636999082993458,2.4792470906283937,2.225027535534734,1.5012393329245777,1.4142910160384228,452.9853165353092
-0.41675209426042004,0.9325326867790198,2.5329537583614017,0.5351715902344716,2.375604223098697,0.10425017733300065,1.5643239381736596,0.2292290751586729,3.3560457462842863,-0.31152590094084515,682.7608049984073
0.6810106740140882,1.72513371134554,2.280890855083606,0.43313807666933957,2.2207367153851867,1.2300085690672746,2.455877981789042,1.1392121093734997,3.163329435497374,0.4472567872680533,844.6555554235546
1.04177723268809,1.8447470273080353,2.820717143163326,0.5106806139192588,1.0673213935608126,1.2900085352194515,3.003742375875173,1.322684367297932,2.92309513200179,1.342418907207904,745.0060134527868
0.1436914904751565,1.223733154213381,1.8768044388902738,0.3576339991102089,1.4079520366998632,0.2246324817198329,2.3064409135424064,0.1780600159935813,2.1087937190438186,-0.25433570391944726,551.0641270684406
-1.6026462963526882,-0.5106794642626067,-0.6024173048164865,-1.9253709654235585,-1.8969153869548965,-0.9215961895362558,0.719826428808301,-0.6790617318553893,-0.010833937498712531,-0.39602407805432055,-438.1987977811748
-0.7735897658763418,0.36081622064232977,1.2437638345759339,-0.9523132715374883,0.5197770754220968,0.06583235574502587,1.336859873593097,0.07179849833060302,1.7072816181773849,-0.4878746776434246,198.21622840766236
-0.4739512082861448,0.8011460810753633,2.0570538541135366,0.05279080923988233,1.9175156640107538,0.4207790484568901,1.5882126179484,0.43178061129565254,2.880076307085093,0.10164926260816755,511.8793077829313
-1.2077564780407313,0.14146098137510693,-0.06558455900776572,-1.7521612220013163,-0.38595221123519363,-0.9827024762226092,0.8059246211639832,-0.42653997234141716,0.458284856976938,-0.750040749865191,-246.77459296433872
-1.1000094383602903,-0.07770350324619821,0.06541428741859034,-1.7936008946536517,-0.40890753931046164,-0.3562842729070992,0.7297457067398037,-0.1452467395528857,0.2699998644276522,0.07945074349572326,-304.3467392609984
1.2811344325241303,2.344405857664083,3.6232377069907447,1.3802382625007037,2.8566533246615577,2.1627651163291084,3.3782872025671056,2.4881619916606272,3.91116178504154,1.7588153122712262,1178.087095893145
-1.4590256210043693,-0.19205613857063067,1.2246798296551924,-1.0994303728661599,0.9125917074502358,0.5609765319429126,0.7109895923843018,0.8542648849040804,2.0554700455405976,0.9699883465056421,175.01137894780766
-0.5513772578674876,0.4385897609925925,1.5764604224402259,-0.8410194285461948,-0.25972199524708217,0.449095225663165,1.434022686877096,0.941342635736541,1.3370144193799756,0.9286747172986313,172.05619314552249
-0.45459351373980883,0.6210417495055532,1.1207561450207724,-1.5201947169552712,-0.36922280233207827,0.7947921180393911,1.7732924877573883,0.6909242131570378,1.3293319287512875,0.7664057010362784,76.36647680185666
-1.0071263935623698,0.45650727941953984,1.5552814655601634,-0.7855654574339102,1.7582936068813289,0.11159361814534438,1.3471772674983487,0.21424091815816662,2.4707785607037778,-1.0385741193543239,284.3539443107317
-3.1126856480036063,-1.831672089178283,0.18386610014332871,-2.461438402183955,-0.4597974501459169,-2.1969157304177083,-1.3879233662163881,-2.0644754931569858,0.7781833668335035,-0.9301735262840025,-509.7866553978704
-0.16676558043876955,1.0484802899048802,2.2137735166704515,-0.2155157683203085,1.4708958872514435,0.2742184810859157,1.9394100389214333,0.654584184746885,2.8333565254686484,-0.1364016235346397,508.64117928062706
-1.3126288002550968,0.04186416988617889,0.9420912371148578,-1.1953691154102226,0.4671837154643715,-0.023828563742201426,0.7454874255190236,0.10443391855981908,1.6561247874498661,0.019646241256001354,25.724654792748566
-1.1129159121814876,0.24108964381692077,1.3631594245139613,-0.49738570452204245,0.35486107954911905,0.6537491906948848,0.9814166344268567,0.9546831447588101,1.7648083162116144,1.349238620750212,207.22687367054982
0.029652547014237696,1.4589120802846913,2.275869479621631,0.03173201768801759,1.6068760972577936,1.3725343370426148,1.7342296719380994,1.401918916982957,2.455835500430999,0.2039944519795907,634.0124284765672
-0.2377061116417244,1.3355977171108744,0.9988072412821682,-0.43954662505794007,0.017038690262151657,0.9523761579071645,1.9624522290230066,0.38293242076117956,1.7063183067015242,0.7279122373516898,285.0548612990217
-2.2306801421880103,-1.1394112042493936,0.15027814708545273,-1.9530081591800816,-0.2684666177788314,-1.0986550162346995,-0.340877723635705,-0.8591758352116458,0.5587783004010964,-0.674942636688084,-295.5757314454553
-0.33979212238796475,1.1580810485044268,1.6472094472037362,-0.10807163812196696,1.0132302477614217,1.0456158958735793,1.888929549218689,1.2353505162657108,2.288880393540911,1.6679897132478745,490.5509474656573
-0.6957928527617255,0.39352398829066126,1.2221914947769386,-1.0042237114672763,0.5328983514361996,0.5941726313419112,1.136009618124635,0.7348432705679413,2.0787332270883874,0.6663358970130452,239.41038412805176
-1.263808560947844,0.3444722183065235,0.8594485797278446,-1.059199210147346,-0.2216186218643985,-0.5399993722062946,0.7215587033813073,-0.37492482198938903,1.1610731138696355,0.03174402265340132,-25.84407665430553
-1.658050112818998,-0.23161294420056813,1.5894709270651886,-1.0199754435262243,0.6749188652627183,0.618107667842932,0.5421161792619169,0.7689591331128495,1.925748878485424,1.0024253732309596,163.02824165139083
-0.11668153485788335,1.6662429724058978,1.6110175405349314,-0.6555266302818253,1.0104455856394432,1.1123898479588814,2.2561382767836085,1.0133440353014171,2.419270912818485,0.9052406412459745,436.3731918792882
-0.4446057496974596,0.7157854612183526,1.857623532191587,-0.32000341694099066,1.0614655598340104,0.5742072089354051,1.5500009745997352,0.49258088697620334,2.2483629409419055,0.42377340118027984,404.8865715745643
-0.3998061383953676,0.6078228761791785,1.4330184301905142,-0.6613821477201698,0.6480164102464813,1.6107971395872989,1.6282337571614458,1.384751254137438,1.8658538388174626,1.261512485095698,377.41020520291625
-0.7503258510845509,0.16585013347833583,-0.01023045286093982,-2.4769878272729304,-0.8236056340771766,-0.5889016159182382,0.9902301111639421,-0.3956016810654881,0.7448289284830022,-0.3866438746603257,-312.14143817987804
0.07506351234961972,0.7801604481161128,0.7561541764395723,-0.7057656958650684,0.9865809231748621,0.8138529504212929,1.787160261121207,0.9673711510302083,1.6548044720706139,0.7661535236210155,310.28962432974004
-1.1486776258186002,0.08004052057140201,2.3217315588324476,-0.8664901495648716,1.3352146305374932,-0.4527523611870477,0.6510856716338111,-0.341807683114385,3.08630278384417,-0.20933597565430112,348.92540881371605
-1.8497000593779367,-0.3736424584680903,1.2238374457011545,-1.9779049280153278,1.0299195349738937,-0.19084634653353827,0.44442039122002897,0.2788426827417033,1.80094416896755,-0.4898053467627997,4.869397844651064
-1.480720946427064,0.4349652305170868,0.4865943123710148,-1.0360656694398236,-0.31018810104027716,-0.6309780858935922,0.9746951975286401,-0.5040360317299354,1.0304641332751256,-0.6553119753267544,-73.61251111273275
-1.0213055092526226,0.2879145306054961,-0.0328495068424377,-1.4433465145214046,-0.15203344218020365,0.5948528668134535,0.8545211777249235,0.7098242893911789,0.6017959560302915,0.9360367546556205,-99.20604170724847
-1.0525062901687892,0.4909290595415585,1.6936537684311634,-0.6292656285234594,0.2728513268709236,-0.008543667918304129,1.033182996657973,-0.18577991562092433,1.9114695883101571,-0.37388111855962536,208.09146924917073
-0.7999888006638811,0.5705273950588793,0.9738053867416367,-1.0889126398872497,0.43931459518479676,-0.2894042848347767,1.2837729938112332,-0.39062440785267094,1.709863013637452,0.022498048018791537,179.6469105445851
-1.7346454636045283,-0.3766140094995143,0.2994381539558265,-1.7673967647468527,-0.3660200874261039,-0.011970368376872452,0.4531546391303374,-0.04691669778707204,1.0269545181973632,-0.4135703828197039,-159.70539541362547
-0.5173746786267334,0.38805770829984765,1.676432022911389,-0.5635768382282338,1.6184374288551293,0.45490902710395975,1.4562484531736368,0.2708846904957009,2.2085611874860955,0.08574776556443359,330.7850197433758
-0.4137202750966038,0.5552835352268064,0.733153772826534,-1.5191187958848644,0.15352067739592984,0.44085332709851904,1.3614252445898942,0.37731501541901163,1.2180313051513982,-0.1300758828859759,55.5989658251281
-1.5640326001938738,-0.6637140991920562,-0.4129695097781829,-2.451611111813313,-0.36038383357950476,-0.7611209537728678,0.3371095694618771,-0.6471672426462415,0.5067309254857149,0.2378645090794905,-319.97920709559895
-1.1347425252751415,-0.41126098980027903,-0.0020698250911681537,-2.1711199231548943,-1.3212832946055357,1.0323611262616623,0.663261996354274,1.4553274892630297,0.34826059006163224,1.217518793530648,-271.39883390192574
-1.0917741585519722,0.01421958794174033,0.5162446236471642,-1.788031287221143,0.021236748798347027,0.2929586149326772,0.8223506148874093,0.12918098138071993,0.9535540936385105,-0.058421232990540535,-76.8334034509461
0.8048792455699156,1.7227851452673033,2.30974839479416,1.1089417371848906,1.5036810811229795,1.4467190363261553,2.6904581855673344,1.5217996929920579,2.7442759369938035,1.5407798234052847,794.482531499881
-2.4024492420917527,-1.3342148670099971,1.1834858704245776,-2.4528197008958985,1.1806713080320383,-2.1832879038586768,-0.43525832209541315,-2.0838212410584425,1.9258082370107439,-2.510498966084045,-211.3320000294117
0.5087064884523873,1.2963417791505976,1.516404789425432,-0.6551378318835046,1.1386466704642386,0.8245271074813768,2.205654232153095,0.5781118697375025,1.7677522009189934,-0.25918606784533266,315.949909990582
-0.5997761237360826,0.8458507423189637,2.830541254298768,0.04849666673370012,1.7016396722054483,-0.36715870646310406,1.4611954284103126,0.08152187012034703,3.2721923942444215,0.35565213812563873,526.2242309156088
-1.7768178827520453,-0.02023041246182497,1.1156057111836264,-1.4218938212555705,0.7859485956763823,-1.0744396616710254,0.5509184781360879,-1.195271303572338,1.6419567572735645,-1.6790898923572033,-69.98991188069715
-1.5287572022516882,-0.3958215997528758,0.7137771304350332,-1.5853316920742617,-0.6314867455619187,-0.6525570916609397,0.3086326681166691,-0.510249373599662,1.0425954734162026,-0.36130450095529093,-129.93165082678837
-1.6619843561300294,0.2073314828501111,0.9074739085330492,-0.7722238975970763,0.40819962493987094,-1.1622131785939938,0.8106495428576956,-0.8189961802081087,1.157477493119551,-1.1551087587858693,19.50208482815539
-1.6301377696104944,0.18990224811408876,0.3819743498219763,-1.5202889171435827,0.11826956644367809,-0.561641097371141,0.4600500488186232,-0.22434814525569075,0.9279242427783608,-0.11769495856438034,-103.72638378745125
0.6651111770877223,1.757043706311824,2.0651732994981056,0.10719478131486415,1.342631004398732,1.9301758317638187,2.5950134051546825,1.776806538004085,2.648214195301248,1.2139981777660704,620.2619301678909
-1.0272974543605857,0.4275007593453377,1.578201731930732,-0.30132573488388026,1.899614586923771,-0.5034317892020271,1.0838728938344333,-0.6991133424021251,2.366660550809116,-0.4186544105466527,291.3683961135571
-0.19287904602030748,1.2574175575683835,1.971170817671109,-0.31459157698045537,1.0280523173805105,0.7080933199754541,2.102290630549695,0.64780935923765,2.2192129778908405,1.2872383758751507,529.0245430807691
-1.2326742614031665,0.2844098941520137,0.7875225426408343,-0.8751542192775456,0.4363146780203112,-0.16253790340657334,1.0993355945352734,-0.4851630597274389,1.248834487384688,-0.3306336466829674,76.66737593031421
-1.9061673194775628,-0.2732653877344112,0.5679436992117669,-1.220019629491335,0.5808171315000824,-0.7391019202261344,0.30163985393807535,-0.5871012380757126,0.9435675737669373,-1.2585805589223857,-83.04101461316512
0.5355308615660299,1.981000794167889,1.2491077577353922,0.500545049681185,1.1997433894300804,1.5773129404779276,2.631749278934899,1.3604601805000545,1.5371591458413898,0.760746266091054,535.8980010172065
-1.0089772644490547,1.0344523482242507,1.7627766300642538,-1.1891037355274012,1.7211053925096857,-0.7279084319808427,1.1508920033613101,-0.9296327609065376,2.5666686914160204,-0.7667848847008318,300.1724351742614
-0.9752210467298061,0.3611265205078794,1.6277459007756407,-0.9286683321616922,1.5921869698473077,-1.1729119874772278,1.0775627081682086,-1.011884024072674,2.1748913399080663,-1.1740717695838412,229.70670835467146
-0.9911744476592955,-0.49827535892297636,0.26949511257991643,-1.675993433519313,-0.11961445059015341,0.8829089697761644,0.6682604878015186,0.6735077943823762,0.573657593178337,0.28911647370622745,-117.32567124004886
-0.020871307660140448,0.6263341502526384,1.7618239166464056,-0.9607161005210941,0.7782990884402637,0.7737596860424195,1.8121703567002214,1.086880317760906,2.0822391826913114,1.5333269367212825,345.809873670409
-2.108481714640435,-1.045781379745009,-0.25070520171968447,-2.1000389139490907,-0.6676062530706753,-0.4215101544331275,-0.40234329279797265,-0.47450767965936014,0.27112308926039774,-0.47032442470919733,-408.1927895608352
0.4278956766214168,2.059478880229164,3.351590827408727,0.35801109389891406,3.3492006638705103,1.0939933477787627,2.4988120873324986,0.7529534512713248,3.9926043288614306,1.1111215103474117,990.8681141773375
-2.1894867588944473,-0.8285969724827985,0.024721682360066666,-1.6065681385356587,-0.9904037846704378,-0.6266186516771507,-0.09633966737742905,-0.2585337413938412,0.8312528695136726,-0.0906907029953976,-263.27727675912547
-0.816957762024334,0.07709814359969447,-0.1997705460592607,-2.0900493498239436,-1.5907214646446008,-0.4270886548813219,0.891686078102469,-0.10612186736117939,0.03314399582850247,-0.7922062454823492,-368.69274556013244
-1.8992690713900315,-0.621451138670395,-0.3245628568605361,-2.204604556702962,-2.22203246618881,-0.5418130892738133,-0.11760884504971125,-0.935000751513309,0.09685808032621379,-1.0163313593461443,-534.0617578360061
-2.2591454867303566,-1.0759102901620383,-0.931108683402557,-2.6087894481842677,-1.0918185243159342,-1.5935691794568225,-0.4547544465548319,-1.1144077305949576,-0.5591824508950209,-1.0290817217028876,-618.0490524371659
-0.90950001497263,0.615490746571056,1.888366980440119,-0.365762133050869,1.175085032779922,0.22223174449353483,1.1785505759976869,0.4030335847841451,2.015710621058346,0.0326145918048581,347.8943108157277
0.009387351964856294,0.800253251635599,1.3546027150700297,-0.46879366544199286,0.6194142853780651,0.42224626633447115,2.0285870719890946,0.36710913788610794,1.7793110889790709,0.5536356646505047,270.8834932671815
-0.11162254966762764,1.7067750217542919,2.172874301705333,0.362213221516251,1.9265329387192303,1.0927976964455828,2.3342686793402856,0.9854904441874838,2.5396277437956245,0.3590463792049688,608.6194076981312
0.21992670605675468,1.783439956123477,1.9429887338996625,0.7362258565658899,1.4182784124035188,1.2308032541318472,2.2887089246624535,0.9098928660077733,2.6092144860553317,0.6690113479140088,632.122094737984
-0.2532327181381683,0.8950476231892248,0.5878552740339046,-1.3539267027900923,-0.17288140469819313,0.936432294400949,1.6986823941567508,0.8002529039396399,1.094020596078368,0.4905509671166374,58.004489712108814
-1.7905711666574269,-0.9021735002699257,-0.6272385299754508,-2.9976519740190364,-1.5133588619918679,-1.091712709067517,0.3312160629910451,-0.8735975402931239,0.03818827216533882,-0.5894190227830691,-599.4798657914502
-2.080347478379048,-0.7048252809531694,1.364437727678729,-1.3932800790582391,1.0495692305287334,-1.6163340113918172,-0.043201128222432494,-1.3755253392800104,1.7941382897136202,-1.4986019862907851,-63.905666631616796
0.125255466778885,0.7671046156925073,0.7751571600583496,-1.0990859864674363,-0.3730509302826459,1.241491331165692,1.9305014737549513,1.5140031676206893,1.575526700189861,1.1608836114815193,194.4675535627502
-0.14022344261147102,0.7756433510112309,2.0845894505588998,-0.44745859610623295,1.2753873189436993,0.15795552906560717,1.5398561142185203,0.3487621376009655,2.1899812076505905,-0.11827755943652342,414.2007445915389
-1.4842234127466216,-0.27610397027356914,-0.09862105258858445,-1.4227179297849455,-0.6183079584125234,-0.08177987730125416,0.40361410133432596,-0.05596721393716979,0.9770580247287276,-0.3957939440141759,-268.5604832037364
-0.9757382541947042,0.1223552196936196,1.8836954859720159,-0.9733352224607066,1.8642019644769068,0.18402437819056022,0.9876589937700319,0.13602403352922687,2.3352915702383874,-0.6227696405749423,365.0627471630168
-0.6517417048306461,0.08696478512906461,1.0307783688098278,-1.207741715817774,0.8261107512465122,0.3010419733551247,1.3843668797862634,0.43025447989933024,1.891788811993427,0.7488622342453776,121.68835215727168
-0.8081108421458989,0.2604002741707159,0.5523090652325983,-1.3464660150933516,0.02603263223888863,0.10861667909009215,0.9963120680598115,0.42867744580456824,1.0668746527838244,0.7790044349846027,-7.190551041825648
-0.8490532170261798,0.30142739196459795,2.193606318526615,-1.6452906260381683,1.75446718227973,-0.5978983338429121,1.190869496576521,-0.7361222978265476,2.7744978169033576,-1.5943087309449908,257.08688660101467
-3.1714099778644176,-1.7163384655496055,-0.6390279770655343,-3.1486590574772535,-0.4279350347475649,-2.1131517868949157,-1.1395324538148537,-2.0160364545663008,-0.14348115619292012,-2.058262436310977,-737.3500785215281
-0.4130668127892544,0.9986410482841369,1.0403102786570255,-0.4808266968017405,-0.9492616097581842,0.3614486100057187,1.3135832642057221,0.3958691443265656,0.8502275927777213,0.15363395684062778,119.85131946777514
-0.8122146480349771,0.2093104002864908,1.4500449091919598,-1.4449973979235042,0.7247089421811668,0.17258168917160777,0.9962214199361046,0.37661290331902647,1.7820954736492332,-0.2928546770304329,121.94993686364748
-1.977536148753693,-0.6362950896084477,-0.003145692239994835,-2.3099488296755517,-0.4917100502773054,-1.485774114510185,0.10790407228190169,-0.867110431332379,0.23363902170534678,0.06302614116736051,-402.2056642852657
-0.7115399168125562,0.828309685790103,2.048632227430102,-0.304288835365618,1.506093484621175,0.17699675946698953,1.6172537676698922,0.6080429849203813,2.4507729943835264,0.06471052973911504,427.0985825876127
-2.1304729185386533,-0.8267089899532819,-0.18031688291196302,-1.9638099277387022,-0.501651346133139,-1.215550295608308,-0.15049844889493635,-0.8311882799340112,0.5403951097457096,-1.6107734837075933,-382.13350131384215
-0.38700018644371814,0.6643799790926844,1.644797764880339,-0.5322173711414829,0.9174063698735616,0.003043122862943445,1.5932143136193528,-0.007485590434451558,2.2682433648428653,0.01370009839959061,267.5115552326608
0.31138572214264415,1.0939522157238095,1.266721731371326,0.040074319730230235,0.5408670355254594,0.9684170038760025,2.0604350966414957,1.18413799155583,2.182424794663128,0.8160117097580657,453.03321189331393
-0.689003426848899,-0.2540915806618119,1.4121751072746778,-1.2879256121336662,1.4996847008478718,-0.7417535668677974,0.6391593898653212,-0.4266055019335744,1.7499630004141835,-0.4171365668178109,136.4145968724827
-2.437921677557867,-1.4581477012674153,-1.6447648770275742,-3.652217414385259,-0.9963165101375443,-1.166496444768731,-0.5729634164127158,-0.8213726500356374,-0.8881458811528973,-0.9325814399124133,-804.1096074636162
-1.1998281936877315,-0.11418104163311346,1.1917147040138896,-1.8435205743346823,-0.2894529191025603,-0.11785575914471293,1.0158462674706774,0.3622381644657806,1.838266288697495,-0.0196731655663461,-8.423728335407093
-0.44799755414812625,1.1312203210060583,3.2491177879509134,-0.2390829494939506,2.2931650355833324,0.5047751057643683,1.9917951719100344,0.30021144550315865,3.795710631310345,0.018592470103800232,759.1345981850166
-1.134865449681905,0.25112062311967787,0.06764212677015258,-1.9772026968598773,-0.6542115185978782,0.0007652309534529121,0.9670830469369064,0.4087424221631745,0.5650970021306945,0.3019930550375561,-192.1460716573865
-0.168757116968401,0.7208369293683444,2.6100901221945323,0.5842336549607627,2.3691753094532375,0.8187697054497585,1.8257039174149443,0.9088159852049433,3.6323956051538207,0.38119017521537074,785.4189315471488
-1.0190664586645757,-0.4039087846452243,0.9239882692975674,-1.2988026866278988,-0.22778386913878135,0.7721248840102773,0.815378203959131,0.4839205226758721,1.37680206508348,0.622377702062307,25.93528328283764
-2.9741904096422704,-1.731192606820354,0.08909527526771965,-2.7959615526424537,0.08149961833547237,-0.7994267934885029,-1.1733410785088805,-0.8609184191541048,0.8034880352130942,-0.8724915741047626,-418.0976888206037
-1.3126462620739996,0.1274736254162197,0.6111143675111668,-1.5193252118818865,0.8532144731378446,-0.45494532073759814,0.8822487469105444,-0.06574981158026243,1.686233248826762,-0.22264170463519678,19.285111125150657
-1.2280737564222495,0.2016639175549152,1.0864777802383634,-1.2668750950581873,0.6325259993514339,-0.4571717524428469,0.4642154129035415,-0.04449057504704142,1.8334252943697358,0.34689606256136957,48.916212915426755
-1.9355959898348953,-0.49561361513402535,0.5915051923971772,-1.8862905695273218,0.0010523204618377857,-1.1189839932019539,0.15761038038888675,-1.0189364658337972,0.9152160181485801,-0.987154330693542,-229.3183615586214
-0.5076289546404884,1.0670756786102706,3.1060504011653203,-0.19728175420030036,2.606515530162668,-0.220511261878258,1.6057632288690127,0.2957792883720466,3.7373223860507476,0.4426322125297931,685.0281093981062
-1.1406708931760583,0.4279386190474739,0.6814785039161203,-0.6960538900027129,-0.7083688926079833,-0.5786685906272118,1.1239156505281829,-0.45161045329265426,1.0111216911038494,-0.13303486466320422,-36.32313648850332
0.2683671654320501,0.9647769730701045,0.29687671624817447,-0.546982861057002,-0.7861562844914965,1.9589326305813892,1.9822357907207762,1.9865444595574322,0.716955525683779,1.8581522729229094,157.93455980170643
-1.0432830550952716,0.1280871475881235,0.18858052045381524,-1.5996073119509648,-1.250123630867412,0.007845169624581405,1.049833367664841,-0.21645925180618686,0.5922022496720434,0.32585483990894887,-205.1672310551831
