x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,target
-1.1274476874881514,-0.8869747328873914,-0.2508934202201928,-0.47789186222153995,-2.4973239583747033,-0.3022103003747301,1.320630029800483,0.24767920254331613,-0.8885829233425199,-0.8138317517908562,-1.3893181527472618,5.963905737492664,-1.4993882030316776,-0.7354406154127316,-0.9949889426106291,-2.420729539259851,0.34782148362481524,-0.011404195988746672,-0.9196854222765669,-1.3378510700142385,-3.343436120573246,0.4854467735064264,0.010294157690135006,-0.06101801985764209,0.574119918375021,-0.7168239706762423,-2.0591244113567067,1.1575177588958991,-0.443569604698328,-1.8219131264852717,0.6622320821295727,0.6726136219422584,2.1594383183940735,5.154427924118632,-2.1952110960265294,-0.6997753956156604,-0.7898901093897659,0.9022893318659904,0.27016700761353885,-0.8886223357360558,0.3997577446370183,-0.20642498821214392,-0.9629207055779533,4.120599970158884,3.3675994919200374,0.25845942593753096,1.6746664203544177,0.5698882211841747,2.264279702317869,-1.5370624006952882,4.152132752007731,0.781499750031752,-0.6428810627858066,-4.52345580199231,-4.456320793505822,0.7836430233915641,0.16691244328861463,2.974057971606219,0.336680911069305,2.414805938800718,1.2963496265338967,-0.35902292181171996,0.6968168850803192,-1.5387751745501743,-1.3358231734557773,0.6849727446122457,-1.581552723430639,0.3674247086664316,-0.1756551277168475,0.4331965732183121,-1.774125092262273,0.0921850541593415,-1.294162106672685,-3.587066775557636,-2.438315659607274,-1.1190660586278747,-0.8939269991029786,4.552639585370546,-1.4151558718540507,2.2391340203280827,1.4861170830573263,0.07396526529360818,3.2374084325222574,-2.0315625484907516,-2.4738715460101037,-1.7984188966259642,-0.6205132194866745,0.5081867518570472,0.04668582762193305,0.7937727647023292,-0.6043789120811098,-1.1307769463057653,0.4043123020425078,-0.8166922887693,-0.16316966931183535,2.339909494147857,1.8895263637572413,1.2583516600500746,0.4037969905204828,1.8915116424874607,7.0
-0.6027288348838182,0.7127380080834269,-0.3636152241380687,2.970211118544399,0.38859538641992003,-0.4971746729332005,-1.920136562045506,1.2048851822847106,1.6344069652534254,0.5972727400769067,0.8538900961503963,-0.6040171316548117,0.32674155526955434,-0.38274362111888294,1.6949959558331398,-0.20799641903903804,-0.4411339685613722,-0.4707726147735063,-2.009024327916259,0.5830759246518064,-0.5007795901186683,0.5126030838294532,-0.13016754096551916,-0.7212303725697427,-0.6565515722705422,-0.5517150236258409,0.1053913944321504,-0.30388304907181973,0.09414779486835392,-0.4158797768319669,0.1820897398069663,2.101869971497001,0.3480063507996678,-0.9540730511998027,1.596111654977882,-0.1366735432048289,-1.3821429975277242,0.10078653092083295,0.2880047380007972,0.25969697198221026,-0.7330935515045813,-0.13677288856734185,1.5019357442157453,-0.609648886835722,-0.04858357407595988,-2.66490817532241,1.079396876565924,0.4634028873667478,-1.4597748305354312,0.522451425965791,-0.3916949732069927,-0.4435576713212165,-0.49308892867461374,0.24861116379268103,1.150939733735291,0.12479127993075284,-0.8052405360946154,-0.3683190536291718,-0.6722606122248256,0.8522063184515682,-0.7115236373859888,0.18407812287204156,-0.5725394300104131,0.6988898696899482,-0.056203705210926914,-1.3711724621332968,0.7558528671651884,-0.1921510464891736,-1.2733218531873565,0.04549602718470548,-0.15366758628398802,-0.7841873985786928,0.04690226009368905,0.7192662303204931,-0.17135581373872974,-0.5370747575312219,-1.550564474731252,-0.23406491431052268,0.6681816752718674,0.02290054469182934,-0.6350361297968384,-1.378268392413969,-0.3816008199112043,0.21226273076014504,1.1864165591411395,0.22681025053124773,0.4825269671555384,0.2159445078006121,1.7153755072675088,1.0753186981259215,-0.15466888191064407,-0.2501352095820393,0.380000528842129,0.3839137445969312,-0.5057259207649001,-0.38360474355435814,-0.22336383329577236,-0.126270466621881,-0.7382285304543046,-0.33177595950829986,1.0
0.499828035108435,0.681892306117121,1.9477448138275681,0.4263108276104952,0.13590021888884984,0.34628700312945354,-0.2416049637638764,0.920606987913052,2.056003824925423,1.064609714719256,-1.2101741901286336,-1.5024492810640275,0.7257520696852988,-1.0692787672002342,0.45126654857386916,2.4216312972577327,-1.5436488704914417,0.22797116800746473,1.386515713796081,-0.37400298233945517,1.3717618907217273,-1.4394508260949677,-0.9382134602683222,1.0004326435484034,0.21397865849162281,1.2644736085275288,-0.170977074897982,1.0046704150085328,0.30880408934021697,2.4192069816145763,-1.83893583672645,0.09160048432569036,-1.5678559578647029,-1.3471974180115829,-0.7029032254359338,-1.224518408613642,-0.6717955842928034,0.1069434666145453,0.023109137514362638,-0.9612447886929252,0.13209136132267385,0.0846440343785498,0.16290191366622683,-0.9525403979970481,-0.8468205739262019,1.3074959833747388,-1.4770465844573641,0.40665144387655083,-0.7514711123783808,-0.12576570030845333,-0.3538852232303315,0.9363816646817082,0.9120115636717022,2.329274435572424,0.23225235540214956,0.9153316131143048,-0.524334599469968,-1.215737224686533,-0.07380659882884331,-1.1944863644672905,0.36100713180678257,-0.1975403955989939,1.7838728563992452,0.44612255159764136,-2.1221394035629713,1.8879327907406624,-0.692924224558112,0.7336132893401903,-0.29938691550752533,0.40470790493879133,0.3584663345342026,0.8214527992764656,0.38570149805805626,2.926922950926386,1.3045499352365633,0.46143543992058117,1.0903795704701655,-3.0854209093283416,0.8110265333197568,0.4520852199143708,0.7317285817015715,0.7538073145902826,-1.5223033133090806,-1.0199360380278264,0.21386296065923063,-0.9493714537468172,-1.2880754273185009,-2.129337605540275,-2.20217696336226,-0.24121739978801204,0.04957346457195403,-0.40928484369467116,-1.6940640394449566,0.37459193161012555,1.4424257944809542,0.7480704761735762,1.6785078662326371,-1.3642025710450119,1.2720186751886826,-0.8155315662853012,4.0
1.3316625377149116,1.1145710628297987,0.24278058332590072,-0.042055191236818404,1.074056504550355,1.9086726568230625,-0.6588953788123688,0.9069099564567639,-0.08853419023192412,1.9355638760730138,0.5079108921489448,2.1281986447530774,-0.023439325336588806,-0.36056409039454385,0.4077041658743356,-6.21250525703098,1.2241765379810192,-0.8734147574577246,-1.2658942542072196,0.8347561397708708,-6.8912915688672784,0.0893454437222127,-0.4527900992022764,-2.9682732328698864,-1.0083759042605605,1.0082198000297795,-0.09230919705033575,0.6255466931431901,0.9405768227102612,0.1347536750230672,1.6885282939428279,-0.734209868921136,3.9598474088423767,1.0461802038207442,1.549750412244718,-0.14307786902135533,-0.1231017381766928,1.3663447995084448,0.20598505427984654,-0.16554892108751695,0.14707233359358446,-0.387588452290547,-0.41569561495685253,0.17008396107411025,3.0675190001704116,-0.25250824677507017,-0.06968682283477703,0.975937010909944,-1.516268747848984,-2.0685911572030604,1.4058739677093892,-3.2064836591670147,-1.9152019825430955,-4.416038367962569,0.5786300356067287,-1.4352237511171175,0.9607641155200074,2.1606916283321103,1.3246302829996641,7.320893923479859,0.9870702338217907,-0.753241487590465,0.8478236862408409,0.1483420166927244,-0.5437989830046317,-0.2726185376911937,0.3607184034004196,0.22084763306734032,0.91580879887613,1.8738039515215048,-0.8455844930105809,0.6946364878474732,-1.329756407255583,-1.2312662981462665,-3.8732156150331627,1.2627419131368036,0.34252771767987833,5.182332768704875,-1.655813071893932,2.2136663352160886,1.9536393827491236,-1.0079758503052938,2.9605041380244117,0.558171439319097,3.6114369582737016,-1.3088707767137624,-0.9380824331581913,3.4674427286284506,-2.482215297994977,-0.22948468365045585,0.1075329509232829,1.129771075526568,4.170300556433215,1.8158914920748856,-0.17651783672906815,-0.536570762593768,1.2598860419759912,0.7480055424871042,-0.623471578470607,-0.730598045850091,7.0
0.7528115453127067,-4.301653969057228,-0.4288339306742365,0.16324327690111196,1.40320213734363,1.8104933192649049,-1.2440176281715296,-1.8830413220822073,-0.09164465965265581,-2.01333407831589,-0.9917227007704439,-0.7133396567561852,1.1979941088045243,-0.13737509259237582,-0.09064560423737479,-1.105453175549492,0.6143062622556629,-1.7976832223368668,-0.5724516451949426,0.5068789431189527,2.0640802609586673,-0.8123016568838429,0.14648053476257014,3.437557135110977,1.2988472247488032,-0.7253114928986045,0.687463650214128,0.08223279614662068,1.8978886063567606,1.0301098791892518,-1.468562348034135,-1.0876150834396074,-0.7142264315836152,1.973922667147551,0.250006962268384,1.294259553918693,-0.7901214596306501,1.2593044534991535,0.506222026225155,0.7903707985124667,-0.7195934519432695,1.104373953288725,-1.8842479403554748,-0.41314928928326894,-0.44098635221370963,1.510842893956616,1.1133243885924193,-0.7719007871711552,-0.970204000956892,-1.2419013157986085,-0.5328471911157309,0.6111843129808993,0.1131094155261512,-0.7925644054504855,-3.0644788955483846,-0.9440578025543427,-0.7726817045199854,1.073036789720068,0.6834688024037124,-4.01190409031207,1.8658764710048052,-1.320293150759377,0.05965167214395859,1.2830256471184216,1.6516454335044763,-1.850417894581137,-1.002201180636993,-1.6704964123889383,-1.2849423629368275,-0.5094398944058661,2.1933526126305205,-0.34213281440687643,-1.9407896862652705,-4.006856165205848,0.813946881986173,-0.044963198628045514,0.542454151221451,1.6069832366867045,0.05984903158577243,-2.2011901667679723,-0.5787604463551538,-0.566452435106502,2.507882293124632,-0.10296446425316408,-3.9418692538555042,1.214211485115153,-0.5937883236216088,1.0310641609339006,-1.3818687974133959,0.6448238060328566,0.8593432093231183,2.5721412049408356,-0.5360412740479275,-0.42097346736739677,-1.7650218542152107,-0.9942767418030505,0.9629744903576684,1.941862088443206,-0.9587454254091051,0.20815713870730435,5.0
-0.6969465470737624,0.980812879933512,0.5617673844883387,-0.032311863702951825,-2.2006287862400398,0.6233253179153556,-1.182030557685214,-0.20839036318202836,0.946052004167115,-1.625677337171139,-2.017973975270935,3.1403008292864287,1.4414770437015805,-0.6651749876955055,1.8046444014639353,-0.5418493109450111,-2.0548911987573466,2.1813970428412146,0.26853097280369537,0.5679033765300425,-0.7344526427016971,-0.16409467168639053,-1.0082816781205017,-2.7018742466946457,0.4290374199447964,-1.0735183019392702,1.436504552724131,-0.11211761333950031,-1.8925350180516778,0.43030044389388844,3.334005149148759,0.25602096195455204,2.1039939139756134,1.1668706372549729,-1.414566275157226,0.9362192854532515,1.2870017739377657,1.0359642425175757,0.7011014699641365,-0.0039472277907313825,-1.4874784799650183,-0.7836555337857581,-0.4158021850090944,2.5600226820553167,1.0232360963398963,1.016084572538385,1.877826043531802,-0.6086674897387363,0.010471310978342621,-1.3570459260805663,1.1136859705618327,0.21077783133594805,0.613039073022533,-2.144775646920719,0.8688322089768181,0.5469110891048249,0.1691207736984607,0.6324448900392909,0.2341043580549162,1.200849240396232,0.5358587221304048,-0.5950619650003216,0.337364593876286,-1.4289613556182015,1.8601324394247618,-0.5014984615832712,-1.3340614718371904,-1.0032045153831235,-0.5764806402736782,-1.9366687986201465,-2.424500886756137,0.28244788099153134,-1.225207533599365,-2.9188689919029818,-1.294250774676685,1.3684554659569534,-0.38841135008477495,2.5896062871096595,0.6986189690865717,-0.5430376968076474,-0.22694257553727365,0.17259684276019288,0.10031128484276197,-0.2143740269929745,-0.1884668416744851,-0.8231930599685219,0.747336730872687,1.3273700993971533,1.9164442830797217,-1.7292682148659744,-1.500139298622029,0.02977948386676517,0.8600424608965267,0.5644670152823301,-0.9715341749242766,-0.1776483931898822,-4.019012473358084,1.628053790971372,-0.08996996831650741,2.349035628062121,0.0
-0.15403168351450858,0.6588237652258713,0.9054456824040116,-0.23437286676996558,-0.5161963062597519,-0.5611945971766565,-0.7305260788364795,-2.1160445052067964,1.0791843973984658,-1.8416296055471866,0.7792857526765234,-0.5031579808442332,0.07183651485361052,-0.08990167093274244,1.2247731376071898,-0.2925621676291286,0.39775201228486295,-1.6025906741740168,0.1779881218855778,0.6587592567169945,1.099990540121673,-0.86118499123581,-1.178085411503007,-1.6594463028244177,0.05252422051285062,-0.37194155515657557,-0.6553682250301762,0.21409222439935358,0.9240893174122944,-0.8109962148620976,3.5654796211516873,-0.32100010465203654,-1.2385653287358993,-0.3761799518114583,-1.4011168853817726,2.9598806562005113,-0.9668237328798264,-1.363308628539546,0.5297104397714275,-0.7082892707430628,-0.27607781701011047,-0.2872762564065934,-0.00409721883214818,0.394175379381351,-1.8733382915417138,-0.5450377766888426,1.687389528569699,0.23158268129196075,-0.12930111870139688,-0.5012197164856715,-1.8830527516047042,-2.139749546052793,-1.0693759360391997,0.36564992301050164,1.774664886611007,-1.0091826489870033,1.0618121170475547,-0.028959771652333356,-0.6192777885623467,0.18028941412794453,0.22182498780306523,0.6607136523669181,1.172619304323143,0.060640234210327125,0.04810325596064454,-0.6088376015001091,0.7028867164456276,-1.154432219896141,-0.7402149455002066,0.3216937061604211,0.6636617408195971,-0.10823437773159277,-0.6291366153015107,0.005825228605921782,0.226547242152445,-0.6475763432699705,0.9370212784697055,0.0761982080769258,-0.7408730028328211,-0.3874742213150617,-0.047433535351365554,0.08141439720324907,-1.535304793572417,-1.313994737856587,1.19862838574547,1.0817536341257499,-1.3521328175325205,1.5463302239046006,-0.6015456955822479,-0.5994936513104464,1.6708196960614998,0.46735502074253443,2.324421717331452,1.7788479773647632,-1.1764911749058187,-0.9189933040882262,-4.941959966651438,-1.4247875059729276,-1.7747741174979443,0.0652506478450733,2.0
-0.12550424628170384,0.48837013216657194,-0.1160936038165932,-0.38153310003052693,0.09255377772718618,2.154139673519225,0.7235639185957282,-1.444600248054304,-0.30883732976438383,0.31608796146743967,-2.1065509244479776,-0.6262273412410873,1.5757418425686625,2.025897854863806,-1.240611845114173,0.6922460924116361,-0.7691024265491291,0.4371298727048568,1.4053995934469599,0.6348812479057725,0.39654829002820086,0.4435647572190864,-1.3355076131627377,-0.1856674012271201,0.5616104936268691,-1.1340728099813084,0.7783094661824622,1.1504021822015786,-0.7348757945993586,1.27348609245203,-0.1719686921968779,0.1534881836413398,-0.1866973034212011,-0.8378563321332868,-0.052879792935059296,-0.2433060070643782,0.7598884111392915,0.18466869584563764,0.5711054585117713,0.43588339208850696,-0.9439927378565675,-0.07625555239966192,-0.22818973047214863,-0.43220140477169355,-0.32570802158891127,0.8865133088632308,1.459723128904295,0.5449416226074574,0.8722942444914397,-0.42188981631860484,-0.344455499318923,0.15954355142965185,0.037737476765353724,0.7387985452011477,0.7543805094607187,1.2300531422690346,0.29959541241797605,-0.5598621310019831,-0.2799341888107936,-0.18488631486801227,0.6205986926634952,0.6334337246330242,0.021210898455393572,0.24196227849390245,0.960441452787425,-0.53038844042758,-0.807058023294322,0.27405820646975904,-0.6753271692385105,-0.1906522455305715,-0.10917051702960356,1.4076088678296772,-0.2543275658439968,0.8052315547931833,0.3276536311001555,-0.19316476612604674,1.453369104446981,-0.8759983995831923,-0.20300038934386516,-0.1534805781516274,-1.1363513776227194,-0.8281941006505581,-0.6682576025021515,0.9713137293126277,0.4609740175993764,0.602956221060987,-0.2267360999568131,-0.392047033367315,1.68521405469848,-1.138778471855068,-0.2141749073451108,0.6680875965567061,-0.33433665053782424,0.946082484657561,-0.1711599018288844,-0.1130249455077361,-0.14736896872597394,-0.20568782489962803,0.19735804249284467,-0.14659819919541783,1.0
-0.6918038161922333,-0.27577646410541656,0.34369095041730624,-0.9990100921210348,2.533808801500988,-0.5329749285175615,-1.6370338519338052,-0.29481029763311395,0.7250164926458419,1.7433396424669512,-1.1751421471980599,-2.6609633452472243,-0.045838747567238665,-0.4623700877200181,-0.9812603743742307,-1.4786212610791978,-3.230168229497957,0.6627899769540062,0.06392580761372521,-0.7349040674380638,-1.1103455186661935,0.28621658809939093,-0.8224793275033775,0.53714814313954,-0.3078876402862405,0.610954711365208,1.0704742054290972,-0.02943280257221397,-0.36505845699678596,-0.802963698042404,-1.6226794646445923,0.04360363269216655,0.20226786701595462,-1.7485922033173875,-0.012788322985030342,-0.48418279200243936,-0.5917785906562437,-1.5029777038480063,-1.6491795792947959,-0.7065813158748363,0.257799158476119,0.40778984492425224,0.9283512788066116,-2.645506907557544,-0.16167401972443649,-1.115017133188362,-0.5259132308812497,0.33977734498832224,-1.5192593837019936,-0.5889456343449068,-1.2247730928544753,-1.1817755639716006,0.5488929092596909,0.5800259938834156,1.0130634052409193,0.29768088755036926,0.5572050364440836,-0.4009617850224864,-0.2878303749115036,0.9644085866797066,1.1470915287735535,0.4014429871520153,1.0229134846098318,1.3244992521986358,-1.392591975703807,1.2441204408555233,-0.19318736485765087,2.4158289691446,1.9139190360458798,1.0612361979805218,1.3750235999154983,-1.081569160133538,-1.1599573113449984,1.3264410095491692,-0.07628446729641153,0.2623625789894698,0.9534116957382612,-0.38419732658760286,1.607374132426046,-0.12176236767664128,-0.412993698639425,0.05802988226825556,0.5268499441548375,-0.841945224194502,1.7475636431764943,0.13242715833402352,-0.6558305382072062,0.6300502736431275,0.9427213303051576,-0.5759388527381769,0.559124316076449,-0.3446624597854098,0.7079552538208834,0.19764408412790532,0.03666725556617418,-1.1214545263864435,2.1877126704353977,-0.1435619060489348,0.9375863569868633,-1.8369724606015294,1.0
-0.3021803277161785,0.7658737712613176,-0.12257956726611219,-0.5626982261186787,2.97380313218491,-0.8160966351633957,0.41518743467179553,-1.1059951605263905,-0.46970742527710546,1.6569180282520795,0.24364216231714156,-2.5923724147779215,0.005400520586699838,-0.3623063755157682,1.1548960751187958,-2.6554021952912357,-1.3633322298286683,0.7281025668807045,0.06001291668116637,0.15951524145287774,-2.0497778426482456,0.8701273478897843,-1.4151026769715604,-2.916882954327268,0.8426524171599648,-0.0677492038428399,1.158261973933101,-0.1922667039273815,0.9418411965961723,2.218009314827579,0.4001484537061865,0.5979823385880105,4.746118936942902,-4.155179463572333,0.06775130902277414,-0.5868291077334937,1.790289326779726,0.9517845536130871,1.7266131965904363,-0.1708432805852243,2.0932974519535557,-0.29900900165008004,-1.235520436421846,-3.2518205559926225,1.0629659536002227,-0.9781638876641062,0.7265154468642028,-0.19999510233947052,1.5275868786704518,-0.20709708753682898,-1.6518431069113564,-0.5963074650590727,0.48457177084174663,-0.9120232413401516,5.374904853061986,0.4254967035628846,1.209836000649389,-1.359688237794763,-0.6512549480791628,1.9330106036796222,-0.6244212351900179,0.3539064504011996,0.25014959657334096,-0.8274838031065596,-0.5482208244166366,-0.5343850754364516,0.3754844835619975,-0.8477875755969508,-1.022905384817518,-3.095152077379243,-1.4985461906244122,-1.2754633523854004,-0.5373750975978959,-2.362961194322248,-1.3812132344298513,0.725332834507913,1.1465085180194197,2.192552199718441,0.17947397965037853,-3.511046163253316,0.46463261147999707,1.0852699132221113,0.8862726473488082,-1.2054832792209202,3.1917993276668932,0.08910238483419639,0.33624569853386166,3.0368704558727133,-0.784671789959732,-0.04605732216487306,-3.197312644257045,-1.5091183118523055,1.0723021617497464,1.9568737876492022,0.599307874355181,-4.103299296864446,-1.6880193018550589,4.387672609380738,-0.7203737618218068,0.17637579386714736,7.0
0.8564534696186212,-4.3142653353586216,-0.16023819038458423,1.7374607800697968,-1.8835723744513557,0.343292939034658,1.4284939206835001,-0.5012141440469609,-0.3589341289699423,-3.2693766827974082,0.7427865837877059,3.6137990190536486,-1.4761227111293282,-0.4693740685904258,-0.9195240351283653,0.08154367919203791,-1.792702139294072,0.8422460074388946,0.22363591068132338,0.5755732051383872,1.9680012270710467,0.8609159573075038,-0.02336008372140868,4.141609774082565,-1.8529654208189341,-0.5753967297617261,-1.5720260686198455,0.2573328154055255,0.4415925145044845,1.4202794662577884,-0.9450988802489859,-0.26671928610791956,-1.8094751494813817,5.904405924067882,-0.6458345246527402,0.9936796872519277,-0.5246383828355856,-0.7063821853154421,2.0255223848881303,0.40311204191133104,2.059211774725053,0.8703635022520378,-1.411160088659036,3.4417312895172056,0.5590962939635121,-0.29898920769371545,2.0512734538756043,0.38781319690606625,0.9626644024946306,0.5162409519037857,2.327559336066279,1.8555963039337928,1.559725577160551,-2.0635172879978736,-6.973576056016512,0.7159535728435837,0.21779251683959683,2.617967485608428,0.20952207652478871,-4.016713620906679,0.30005341260743834,-0.5944074903165251,0.17421401236705328,1.2804542282978413,-2.615395399860057,1.650015533690281,-1.0602538810058255,0.5552460362942043,-0.43812087113982834,0.40827752826237,1.2422346436919436,0.6643678662578425,-0.004743079414894356,-4.29828177685077,0.5147599337168112,0.7281597504916861,1.487646607579006,2.1163965542526935,0.7275733700688861,0.3092579457686473,-0.4357959092337846,-0.0830878969001843,2.806326110278256,-0.45253229784102106,-6.501644751731901,1.661863471393139,-0.44083004816676297,-0.6679732922275792,1.0438230304289717,0.17756188805187453,1.3824606920990516,-0.2660846886176448,-1.4128517033002232,0.2903947449331128,-0.8541144472737359,2.1764273972163135,1.7413954486023602,0.5660753510801593,-0.37415098622570775,1.5569361223766804,5.0
-1.7295709759084772,0.6961641432110343,-0.27213844923694763,3.223264502908975,1.0135886055669028,1.021010226173598,0.6765427411647096,0.8665803465463869,-0.9261775459698574,-0.44616566862739293,-1.719702364283586,-4.030747546387352,0.7512235261514789,-0.5781011932181439,-0.14714234430263526,2.5049263746213297,1.6426896631267056,-0.8374243833248466,0.2746389090449062,1.2017481264854408,3.5316939686184345,-0.9653803267717794,-1.584332530233952,-0.04467899370398716,-0.5896538332704323,0.5926554677720353,0.26994821523476176,-0.38546543820410406,-0.22535774795981517,0.3022482864375287,0.5837267812570661,-0.3963392078756269,-2.5638903216023774,-3.3315205135290387,0.1524237672386075,1.4579877336620124,-0.9182680980030464,0.5393264502038667,0.8152743097448374,0.24690554392730613,-0.42461218823026464,0.06827439110067532,0.19304844842827226,-2.264082944984428,-3.226032033730679,0.4674811744926729,-0.3039827672127274,-0.6179198905912839,0.5429583424095666,-0.3742141007472102,-3.327430192416906,-0.7127012174659478,-0.9493130447922382,3.6579917347892725,3.108628162916656,-0.20673470325702276,-0.7665013376071014,-2.1439313064183003,0.8928441619369466,-2.521494525387375,-0.7010104987544225,-0.5298401543659877,1.7403501025355312,2.5873823653599155,-1.2680468516833445,0.025954473841347275,1.3180372495600272,0.3482450656923062,0.5231775949384171,-0.2866500607972602,1.4530737252877048,-1.755541108387471,-0.14097835725475427,2.631433761289295,2.2156385119440425,0.15744455994319242,-1.1545133979134254,-3.726400629515519,-0.18463237587778206,-1.6236591074000062,-0.23184406449090744,0.534209967810343,-3.0949414666375863,0.5213837857614082,1.3499145695398587,-0.47340168010204303,0.6990342377118296,-0.48834116673017886,2.3499455403249137,-0.07778762499914733,1.0514133180254606,-0.4326426548938135,-0.12678266891007373,0.39955441403397607,0.4947636907951879,-1.4532884531910568,-3.0077348912906325,-1.641908754400834,-0.5283919186990038,-1.0435481195840286,1.0
-1.031645848087592,-0.26531913055673934,0.536625791517692,-0.02768256213253697,-0.02550731474935369,-1.0282488253001258,0.7823590912602352,-0.430459347221323,1.175643563411913,-0.4649428671076925,2.38668638824413,-0.3167940416378901,0.7713426980863746,0.0037037061416138836,0.029225873909652013,0.3538899095485689,-0.17839321142305464,1.4936496679848086,0.8694296867178183,-0.5475900953948027,0.7703534261205219,1.5741651201236173,1.2272397191153515,0.2650316259738783,-0.16566558584300353,-0.0379481887426575,0.28938583686431707,0.1177076044217933,-0.326415438697544,-1.0007951558749228,0.1907846629769016,-0.5271590436597725,-0.5600418407879985,-0.012159691037671354,-1.5502852851942956,0.4603924333261654,0.3953657541739262,1.0789562165410562,0.23747104437434613,0.22957509504831744,0.11250365475015368,0.0731217093549221,2.3502592012879364,-0.026528566157634575,-0.518559417790579,0.9969647750665503,0.5509196007457714,-1.6650414935017241,0.1204620708446919,-0.5339777990162585,-0.3966354749759015,-0.032023819314411124,0.11582800120313388,0.36557858735678717,-0.033352802343202814,-0.36987850883727214,0.791297453101101,-0.0980076075557485,1.0727895350262906,-0.7517923813397231,0.23441992280244353,0.2518050954896809,-0.7558149183476254,1.194795633416207,0.9712198521743926,-1.593710397613354,0.4104711069576582,-2.448583884386479,-0.7595338694645968,-0.048218632855452734,0.3424820416677967,-1.8717729872140143,1.373728561002909,-0.05852552961036059,0.38394820835254023,-1.3648518890376908,0.8166399124103317,-0.331120731196571,-0.6437853522174445,-0.29588027301539244,-0.5629108144119511,-0.9080567420199741,-0.2721833223935487,-1.1573375860740576,-0.32982460262230323,0.5861437180651304,-1.2242298133983935,-0.023698351819927875,0.997628519948949,0.7332207714971853,0.32217003854046256,-0.44165866055415526,-0.034692315465788326,-0.6197239157193739,1.3455447297734182,-0.11382921712422688,-0.5817372535607777,-0.19717385178356692,0.3324607282032597,0.011552981975969276,9.0
-0.06900478296787728,1.5950785716467182,-1.748271775682269,-0.7153266842204092,-0.31303349281160686,-0.23657199747072094,-0.4097709571265301,-0.7228722139368412,0.17439440834304615,1.79348084416954,-1.756856162910639,-0.06994099216276053,-0.7601604757989711,-1.6505987574626404,-0.7510854354788665,1.383706196657027,-0.2617039277580978,-1.3397364695532734,-0.2852569111809846,0.2578931166618283,-0.6834514795819322,-1.374259561487131,-0.5539559038367963,-0.2439280132316281,-0.3299791089107912,0.3927454743488165,-0.29152236762136924,0.00816336910043326,-0.32016491111352297,0.6086040573864648,-1.4153712756599246,0.3315842099616871,0.002337016045209577,-0.9852044554047268,-0.5661910580905697,-1.9572766269625599,-1.3376800532009347,2.224106581761482,-0.8809690795583726,-0.5176287027355698,0.0012116723764540372,-0.26078336663995977,0.2888049831586639,-0.29083904440036545,0.4987007280950859,-2.0102743251229453,-0.0407625418673938,-0.14648535775816532,0.4791017038680981,-0.0003986218975690202,0.7652490730390089,0.814394082358131,0.3879782324298029,1.0207880415051578,0.44658488467711965,-0.08749371644008062,0.5624535884722516,-0.7726559249135578,0.3287165275907837,1.0300125097724113,-0.7605865961403036,0.8509247578058974,-0.8174367406090227,-0.47134950004189347,-0.5103003122607919,-1.6920055898813626,1.0118330740242663,-0.5702092175166549,-0.9002117878550011,0.38838033393033417,-0.8308835973535156,0.5388978549312627,-1.0865690362661027,2.669067104157421,0.10085526568186448,-0.8582122794454282,-0.6257049650745209,-1.786583655942577,-1.7243935072245982,1.2663397746972387,0.7985082640041367,-0.08659408152231943,-0.9373661689836228,-0.3963591631049138,1.1006203218252915,0.07414206987526088,-0.7920079914658843,-1.755535752541426,-1.8300627054267313,-0.4855273339748259,-0.7518312641461712,-1.138292855988883,-1.2045415185385018,0.6666105024279357,-1.6569030241803977,1.0735727638804236,2.1205314670628708,-0.8778580968192927,1.7923853485799328,-0.46669999645495625,4.0
