"X1","X2","X3","X4"
0.938000980357407,0.913673627397385,0.958990805772727,0.186368316050543
0.781183404885746,0.813275431254316,0.960458254173661,0.055842608593572
1.51104957320704,0.763174406925811,1.15230615785414,0.012474658895304
0.987517063400878,0.904743256018355,0.927669910966285,-0.11048939345
0.874800996842603,1.00793743875725,0.943184574017486,0.121531066900574
1.00808086323029,0.535722057885027,0.712490911734539,0.523155353570587
1.3934177972157,0.921512925876077,0.624717063224874,-0.616217632137443
1.17139909301152,1.29053034163686,0.906771463073895,-0.0722775591538994
1.62575884725264,0.957434332624464,0.734648435966169,0.133161333121016
0.771110682856728,0.740486212913586,1.01532878867184,-0.0102567530336576
1.06949989798559,1.05244656189526,0.930987741638671,0.0745545162831763
0.934034496780146,0.612460053828394,1.24098590763252,-0.264566420129954
1.04600174723293,0.889237402447058,0.900203282339919,-0.0589896951289995
1.10514481931728,0.870891585931586,0.921965861289594,-0.315344741030416
1.13458144713621,0.629995322634384,0.882892686298725,-0.0333443352451746
0.891988274158804,1.03219626445099,0.946291578133298,-0.0435722818528919
0.871371298386527,1.09042137905074,0.939008650872197,0.0402485145024827
0.93560048601486,1.20344501394785,1.13345948843568,0.19266558493691
1.03116250427414,1.31199924789076,0.732286537121549,-0.165807199910439
0.956458192343541,0.894583399910445,1.05217269419953,0.308684130415191
1.60268998059631,1.15635045218761,0.954018293057475,0.35864815143607
1.17432032219433,0.888937522339403,1.37498980460123,-0.196939502992858
0.787829375399073,1.06178732194925,0.682556358995777,-0.17492926621387
0.593792034671486,0.831299794064727,0.744484339323267,-0.0680790844980712
1.33825534721534,0.98479560468022,0.967051060254475,-0.0751606162130778
0.899314742287193,1.24770743362625,1.16450053797153,0.276253144857127
1.32671223561598,1.05870584717334,1.09756839196889,0.327212849443354
0.899651418976892,0.919147227455404,0.871144551819105,0.173361630910371
0.880911749762137,0.563942736153577,1.00504327705291,-0.253152180101728
1.01520776829418,1.03952631032547,0.603943117206282,-0.0227910604883077
1.00840038075224,1.38450354023931,1.06070544395246,-0.100869461657572
0.706501601391363,0.814376009978646,1.25463261765704,0.490922110282392
1.03818161074688,0.93420322145823,1.00481455854002,0.0243664948292522
1.09266516680356,1.19041430061005,0.91439172672385,0.242655812562826
1.1063537101798,1.32882677002757,0.759808464007117,-0.195790953385581
1.02486055111928,0.847191314105362,0.873412950431887,0.30721798472487
0.784891474462359,0.893945185198608,1.27104330764344,0.202402045696745
1.19376089207633,0.646875770159639,0.93122207330985,0.0228495676676362
0.895213148465253,1.04303670671378,0.874821999675532,0.0908123997156882
0.7444458973646,1.26636026571934,1.27348863147068,-0.208626372138477
0.830600215312422,0.996793015125539,0.640061344957256,-0.116180660182267
0.832259882182677,1.18265783366712,0.937102784273304,-0.0280167047597281
1.14734562043498,1.02457869081021,1.0147796280282,0.176854597072713
1.45922226612376,1.06665966427648,0.860138747889587,0.136500255105669
1.09823716232174,1.20690673374517,0.860148121541933,0.0641800424345252
0.996806764437583,1.12555352456544,1.06258794811683,-0.234241341983407
1.08726466272178,0.630671112936435,1.12303403416722,-0.109623009534754
0.831270893548353,1.24750633695141,1.03196324166156,-0.212249383989586
0.899943552717059,1.01237380101453,0.990910435292864,-0.0799939891612636
1.06997657649362,1.46252531638831,0.83032941837291,-0.268270073363541
0.876689928540344,1.51374568212468,1.12090793464851,-0.225080471475192
0.898035850291279,0.823294649888495,0.813201066828046,-0.0568599049767227
0.795221279729148,1.38226444463219,0.97542742234747,-0.456509488364675
1.15125779778142,1.05337749957641,1.09983416964216,-0.0583838352751337
1.18023480350972,0.929627971163086,0.790675879489531,-0.106883587135362
1.20592606696774,1.02451758020845,1.04883312541551,-0.0171902230415899
1.1318312140552,1.10564189417294,0.952030418349716,-0.425598020247943
1.22546419099016,0.980485191409694,1.17850153846038,0.0841727502992715
1.45432743028414,0.820070520023331,1.30445828348752,0.276098771884292
0.971953972876054,1.06130559935809,0.730404438628938,-0.341675678828805
0.946367278142417,0.787258951217387,1.1440838124997,-0.291444361904221
0.873622133464534,0.982384822855033,1.00695707878926,0.320683862522008
1.42469333056554,1.24184698222557,1.01273772757921,0.0369836464732009
1.07003032447675,0.764738547299712,1.21966443034142,-0.0835435671853508
0.749962465704355,0.98707959265079,1.10539150377981,0.237431284983183
1.04739979100141,1.15424703920647,0.988514324328351,-0.275577505570999
0.936523928792958,1.02284938757533,0.941217233263501,0.233980864284165
1.03749291875485,0.928733553051223,0.938222697394899,-0.293308907749351
0.869256237040837,0.834443175490579,0.983134488859253,0.347322548761647
0.975119848535502,0.985518685361237,0.847653408243051,-0.087148037546416
1.19803078032463,1.29472778441195,1.24115842785521,0.0816013679932027
0.719516130406548,0.92238575903285,1.10747517458358,0.380415933892263
0.727249117581228,0.927687997889868,1.13383449136383,-0.0545448069591936
0.964775598622383,1.06155657432697,1.03440350226666,0.0200235101285585
0.75964689413734,1.04067350477946,1.04153909127377,-0.458904001321268
0.993752924013097,1.34725674626225,1.0258214108362,-0.0460651902624342
1.45003266728211,1.37294603760717,1.24405826142323,0.135138354511818
0.91664134600368,0.767786533412834,0.922311715953044,0.120006267225316
0.898780378760395,1.12602455782472,0.782887101845538,-0.13360794756927
0.47558463161298,1.10118102945343,1.12249474034137,-0.226191749750336
1.08048029671827,1.01007763905628,1.16312906958341,-0.00749884148832458
0.68242075990507,1.05116725294269,0.734077699694067,0.399519335964422
0.987256137041992,1.19957930896103,1.17188155866242,0.0834320410984334
1.0585786626121,1.17122717590023,0.917527878331749,-0.15884617728944
0.612298595219878,0.79061661736027,0.962280437001559,0.269139926681841
1.36567924473856,1.23342354081169,1.12110037347379,0.197810177324448
0.791092939355206,1.30276332042572,0.993423404868945,-0.032516491439804
1.17457096888644,1.10089575255444,1.30744688273872,-0.118429878634488
0.848861455781998,0.469242851823036,1.20680177292906,-0.167686240383293
0.714958392295242,1.28613727454448,0.711562233233728,0.114918891068465
0.81437917907259,0.704631350206032,1.05604658689348,0.237220401244784
0.997495907263838,1.31694560789062,1.03967140041908,-0.056959251846419
0.951041491883935,0.981556122858578,0.883181019228527,-0.380936439473522
1.03625984072411,0.835275487887553,1.41483257119655,0.0733641386860898
1.18758060054243,0.670387175611177,0.507908245768324,0.0654137659738461
0.769499023630502,1.18886189165307,0.819960970016643,-0.363301233505734
0.677663759071264,0.928612727256586,1.17296268643776,0.397938621669641
0.903262883031748,0.967596948270911,0.767018819924243,-0.207489707024717
0.682350210110637,1.02495563845324,0.742660017567682,-0.360843779534747
0.943034162282437,0.94230573853096,0.811587113296092,-0.342174613724683
1.07055584844806,0.763618760583773,0.91774250287154,-0.184055401466486
0.848273556022675,0.521414428035255,0.849739150849788,-0.205271094390665
0.854513682137426,1.17025621887958,1.07900651902038,0.151337333549767
0.566462932858255,1.18836098004336,0.669503962851733,0.0959406544905404
0.998848310596021,0.942831309430456,1.40292128002287,-0.143228187660488
0.904288190327884,0.872520141833105,1.07910472706566,-0.170803698753346
1.13102307876798,1.20312487406852,1.00852937366009,-0.358570208308359
1.0343069065861,0.847546722343038,0.749953709126993,0.0366317341194433
1.30358279725883,1.11496475937404,1.14743614394423,-0.211631874668875
0.573816712711477,0.728192017459954,1.00661880012325,0.154888409621469
1.16785917100808,1.18039357121609,0.915332029805249,-0.138936130272739
0.910304936607225,1.05955704730562,0.975239204768212,0.165519997751606
0.769153908594662,0.999444473361559,0.872374908196148,-0.240809576326799
0.881324490463057,0.9536677986114,0.73968983540488,-0.207202176516676
0.958947996999883,1.23511176000523,1.08073860252642,-0.0499513813028842
0.847685446931581,1.23552134984724,1.34611816208184,0.122014251475433
1.07861323968972,1.25998049839256,1.09746379763936,0.102999900665048
0.637605293681711,1.47807656631703,0.853291880798493,-0.107933949927787
1.00377615759072,0.869969088920305,0.576873211980433,-0.194968843237048
1.0619432140191,0.809318857785551,1.1804872407678,0.136946155014862
1.42775135667288,1.41459204168628,0.754270916806723,-0.0192044795131032
1.17301787843994,1.03721347549541,1.05026754820435,0.120358125446024
0.681121853548168,1.25498640922693,1.08421681919245,0.394493499010682
0.739362268770447,1.04661673037487,1.07875224869304,0.0280318700046016
0.95373629052582,0.728818824694592,1.11481412073365,0.277091689546346
1.07455599371684,1.21739211934165,1.13770583620902,-0.232348446796586
1.17258045049395,1.11956412883866,0.77680158851228,-0.0114905147964025
1.16828499626415,0.761219684417517,0.737600957109329,-0.0498070808406047
0.958255242761704,0.909506403577908,0.611145015245334,-0.304832421971306
1.37342998260777,0.934870200677442,0.96750464681605,0.0927182068649515
0.823877260793821,1.00571916895481,1.2054443755936,-0.237524145278305
1.00737309438216,0.889993338282987,1.2091127245248,0.0988128423769905
0.97137831154443,0.891753268014928,0.854309775411847,-0.158710456650384
0.798993894203959,1.04273291090975,0.941380921937613,-0.110054729437966
0.946746405348149,1.01792231214812,0.671601987133908,-0.0756633624505241
1.20850223766559,0.554684227514508,0.652523766805902,-0.29264092764146
1.18041498124033,0.832813347897525,0.797544294034152,0.209299382457348
0.741272803144761,0.93179663209332,1.13449071310645,-0.100970029853413
1.05057895819662,1.1015747622684,0.921617158107618,0.178744308547848
1.089866311961,1.10625171406273,1.24098401821973,-0.0365260432298833
1.25495450951977,0.918197661008676,1.07085499754299,-0.0345268127125811
0.854334196937301,0.837974217737769,1.41893538133544,-0.227931731968115
1.07495227393359,0.913588313664248,0.75871232593597,0.110375476250355
1.00440974517493,0.979560282509922,0.687952804570783,0.0111942579326585
0.709869365188052,0.949127880535714,1.13468055018138,-0.0926148608487504
0.947187102172522,0.969194298017425,0.914650475702767,0.157458115837745
0.988289057467048,0.969117526270886,0.766064513410713,0.0754321477346146
1.06557433504334,0.539592007268744,0.686578813997964,0.0125687365211303
1.42455202652358,1.29319162262222,0.836662171082863,0.00374580208713554
1.26462422200617,0.742261398877938,0.988289277154562,0.226891088557691
1.1742633052181,0.757893570288102,1.16959944925324,-0.0216670267354281
0.902320542230421,0.94632734178821,1.10426822334562,0.404843707241001
0.962479983629112,1.13667849637076,0.983803967397078,0.0926714555912003
0.988239897367448,0.936066173819633,1.01354084429547,-0.0437402899909516
1.08031596831163,1.12903500483744,0.922509118139028,0.222718986352678
0.783639422252728,0.91766002250845,0.996554254935445,-0.290725682358397
1.09226715160329,0.961638105558657,1.17732342138043,0.247968317223816
0.791826056490161,0.827421543686054,0.816646338250036,-0.398777079604585
1.45824707527186,0.900669346636215,0.749850982543782,0.191910304680258
0.958070872364154,0.634445056423193,0.839903360404049,0.258716081773145
0.910622107544335,0.936697435132848,0.947769492050972,-0.334963212568149
1.01110853440479,0.615887494798438,0.982302817787623,-0.068576264576385
0.787707002950389,1.03253175721332,1.10210425787426,-0.205634320740125
0.995778175636526,1.56117208872613,0.777767265885523,0.00468160248937474
0.828763602092506,0.61961797490641,0.943683644288799,-0.145485771856047
0.818189733278012,0.725348233399509,0.83598961671436,-0.100722745548274
0.980238974690722,0.94126245885503,0.790933713931144,-0.183709435249014
1.05357926634416,0.821775602693259,1.38925398094074,0.201013586948259
0.987253300900439,1.04722102543479,0.882023458686923,0.162772283079905
0.756731518880569,1.34992788484716,1.13472517713783,0.102875960873511
0.846325687916451,1.2602269533232,0.6851583757915,0.0404017417261432
0.886130089999775,0.863756980675175,1.17221362929261,0.072290123528978
1.17105699790667,1.23891088448922,0.64967583864458,-0.0623348311538912
0.937097443531103,1.17018135369395,1.40385546945798,0.462963371920295
1.04761611872358,1.11111306717925,0.931792186903955,0.0205743788422346
0.893137896115019,0.823313998303689,1.01130735077606,0.125640961024423
1.2180407699741,1.16486915452096,1.25378040600816,0.14364470391031
0.787775629920973,1.137582742522,1.21133616893325,0.162197709614293
1.19997078638884,1.26715364390136,0.791409114414619,0.263467807955902
1.06080776513016,0.838230824983119,0.846761678535285,-0.0526272085639434
0.938235275444749,0.980106494098079,1.17000724666291,-0.374533870791824
1.04639167229879,0.840465045800098,0.872810594765499,0.446603755900019
1.09368646902189,0.65646637892992,0.894505078810958,-0.0672352177261205
1.00596847981947,0.937581141782535,0.924865755054082,-0.0516587396910307
0.781500114303811,1.09617699914883,0.497771243918969,0.30596935098124
0.814759988687408,1.0796399167199,1.16235030017163,0.0954703589831876
